x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-560.6862906931331,200.0,-85.8204891463919,0.7093793498856393,596.0392256547054,674.100894002662,297.99999999999994,303.0260348819994,496.70940158903915,601.0260074394861,601.0260074394861,297.99999999999994,1574.5764805529561,376.1008940026621
-560.2262373528436,200.0,-84.8617742709211,0.890976000711135,597.3678784779677,675.4739894556109,298.00000000000006,298.81051714666825,494.03653530507995,596.8104916941707,596.8104916941707,298.00000000000006,1565.1221498481677,377.4739894556108
-559.6296818737459,200.0,-85.5441438948728,0.587316186746224,596.3028481790042,674.8011794972211,298.0,299.00053219779153,498.5794696102997,597.0005045227227,597.0005045227227,298.0,1574.216319096116,376.80117949722114
-564.2266999098259,200.0,-108.17140371788827,0.2842042990895696,561.5055329632531,634.3167338657872,298.0,277.37993987435976,460.46153692521904,575.3799557314802,575.3799557314802,298.0,1477.8845868075277,336.3167338657872
-452.0921704204,200.0,-81.50350658132676,0.5049763372501558,581.3632349242502,722.6664297266129,298.0,39.153965217750745,514.7156178483987,337.15396068470886,337.15396068470886,298.0,1345.9965651296775,424.66642972661293
-463.036057314086,200.0,-69.98895320875646,0.9640059819958896,602.2018046348668,736.521711828721,298.0,-17.840205910875476,506.12417423703425,280.159785295927,299.5269356357836,298.0,1272.1632373922878,438.521711828721
-468.3935395552625,200.0,-64.3521062815266,0.5280645936310192,611.4423184608271,741.8572992386887,298.0,19.537723690170594,493.1810115601796,317.5377205241201,323.6067350009743,298.0,1284.172532829008,443.8572992386887
-480.0605177866186,200.0,-66.62348575182949,0.6264159043571352,610.7006880167087,735.7160015429638,298.0,2.974999255336048,481.4773509192105,300.9749960507215,314.38388803565493,298.0,1244.6706165305395,437.7160015429638
-475.8484655657859,200.0,-56.80120744038925,0.8154115815265546,622.9537869083778,750.8011882850421,298.0,134.96630261770548,473.9209007194932,432.96629936657575,432.96629936657575,298.0,1361.8513139692404,452.80118828504214
-446.4642915914043,200.0,-80.68149508295936,0.8246224772260694,581.1456830437355,726.4772020203093,298.00000000000006,43.93874677444924,521.6162070883319,341.9387508618498,341.9387508618498,298.00000000000006,1364.3064982899323,428.4772020203092
-441.5045802099931,200.0,-71.45389841434992,0.7373382603527688,594.4267405204215,743.8241935234912,298.0,37.595129563397364,524.9719150063177,335.5951332747293,335.5951332747293,298.0,1364.5400764070357,445.8241935234912
-435.45849585615446,200.0,-91.18778650496238,0.9761749327467772,560.0624311020529,709.1183333823159,298.0,105.33330756803895,501.778173750263,403.3333078536363,403.3333078536363,298.0,1386.8185391363863,411.1183333823159
-434.4079854586738,200.0,-78.92054347577808,1.0069023911416655,580.5207719866874,733.4117935498717,298.0,68.8382977888399,521.5158970195985,366.8383064495289,366.8383064495289,298.0,1389.0094384332847,435.41179354987173
-448.4862520155057,200.0,-42.91888308223739,1.0396091291468255,633.3202244303086,776.4108853392496,298.0,287.543342514781,532.9456804861416,585.5433419413948,585.5433419413948,298.0,1630.116899397816,478.4108853392496
-418.1194781999325,200.0,-73.78277045626479,0.24791876679776778,583.6489188374475,748.1520163465543,298.0,118.24213246598813,499.0175595657961,416.2421375579693,416.2421375579693,298.0,1394.3165605470967,450.1520163465543
-435.0714914014637,200.0,-59.4850671067578,1.0617363618614084,610.0279160825279,762.7164807480568,298.0,113.80954960219877,530.2142649850293,411.8095560861127,411.8095560861127,298.0,1451.029485743425,464.7164807480568
-442.6276634989099,200.0,-49.0829663570006,1.1112660213722976,625.1982706196341,771.5516098971455,298.0,217.99228956012627,542.1060279644544,515.9922764348075,515.9922764348075,298.0,1578.5200447324144,473.55160989714545
-432.0326985632365,200.0,-59.76076869761801,0.241455610987048,608.8373716178398,762.6788823089149,298.0,115.85085641987159,527.3045412765304,413.8508613944856,413.8508613944856,298.0,1447.3677355803716,464.6788823089149
-433.54254368456606,200.0,-58.23911875650119,0.516182196749426,611.3090262702782,764.762502831431,298.0,125.5622802065054,531.8006566787908,423.5622843436486,423.5622843436486,298.0,1465.8915314421893,466.762502831431
-433.22429869994437,200.0,-62.02797962087508,0.7762057498449145,606.0786385343472,759.0999091151767,298.0,96.71461737481337,523.1956099668458,394.71462564028906,394.71462564028906,298.0,1420.178013426221,461.09990911517673
-451.5445174151835,200.0,-73.68787183444574,0.552166982717533,593.6464095646551,734.5008229198036,298.0,11.513441291547768,522.2250550533869,309.513449495001,311.25747936632774,298.0,1333.074526208368,436.50082291980357
-448.55387761171266,200.0,-84.47695464516292,0.7309351149719,575.4982331865615,718.968622433245,298.0,60.10065762676691,513.7397156921054,358.10065224771836,358.10065224771836,298.0,1365.0304923032156,420.96862243324495
-467.50784140364294,200.0,-51.712180666017844,0.5701403800662587,627.5038018186135,757.3854778890005,298.0,220.8398518583535,481.69139278330306,518.8398569545197,518.8398569545197,298.0,1462.954996513898,459.3854778890005
-459.29178748068006,200.0,-63.02269868624422,1.2069311622417958,611.3006927388102,748.0619965685769,298.0,37.820217729508954,509.7607926319104,335.82020368350766,336.6993728231292,298.0,1334.9513500431435,450.0619965685769
-450.70935459353626,200.0,-61.76914317597794,0.7459750750317071,610.9834967810466,753.6776104932325,298.0,64.76871950052825,523.9281252314729,362.7687134735278,362.7687134735278,298.0,1389.6678349585397,455.67761049323246
-449.32653876667257,200.0,-42.034779770629115,0.6743587066538956,634.4157499845654,776.7339702820645,298.0,296.8424769654914,530.7697975598428,594.8424799170971,594.8424799170971,298.0,1635.1513060080863,478.73397028206455
-453.18894010731555,200.0,-42.59892452388151,1.0082304968745863,634.6463414987916,774.5030311163923,298.0,306.7450377441272,520.7500415621009,604.7450279252325,604.7450279252325,298.0,1625.4151316271277,476.5030311163923
-476.7331468993002,200.0,-34.77015569012438,1.0633175268866926,646.1946715040241,771.1873485669585,298.0,397.5385826701431,469.83845827488483,695.5385676877836,695.5385676877836,298.0,1616.421953589535,473.18734856695846
-470.9529984681728,200.0,-45.385242543413895,1.1340779562128505,635.2819445849361,764.9962422846053,298.0,328.82128638197264,464.75818141225034,626.8213086094128,626.8213086094128,298.0,1537.7473102001236,466.9962422846053
-449.5237459453235,200.0,-44.84915176004208,0.9735895624842646,631.537097095872,773.5796306954695,298.0,277.3722278020117,530.1827119347994,575.3722144022084,575.3722144022084,298.0,1614.5303511175666,475.5796306954695
-586.2396494983519,200.0,-40.65502166964474,0.6974849602424938,650.992156878351,712.8224032317,298.0,180.72985267714193,573.1359462973685,478.72985267714193,478.72985267714193,298.0,1602.0763598687681,414.82240323170004
-593.5133811087757,200.0,-25.74980905412508,0.5471685797761107,660.9883374402455,718.3082287157687,298.0,179.9824070048694,580.2445591848767,477.982404118324,477.982404118324,298.0,1615.2617960789594,420.3082287157687
-581.2503573962166,200.0,-50.87899796768262,1.1552495230889668,641.5809940069933,706.9770930255094,298.00000000000006,204.55738783129266,485.0540409801414,502.55738245552936,502.55738245552936,298.00000000000006,1453.263285170831,408.9770930255093
-578.4696970689101,200.0,-56.577081923742824,0.7440691387589323,635.5690515784038,702.9493964623157,298.0,222.33614356129556,415.7466224171561,520.3361278399841,520.3361278399841,298.0,1335.1995080655747,404.9493964623157
-539.5625492003355,200.0,-79.39321899806758,0.7480283326407048,602.5800311378697,692.9732155794246,298.0,211.42235847795735,513.8507092542093,509.4223584779574,509.4223584779574,298.0,1516.5697056831227,394.9732155794246
-509.00701678917477,200.0,-96.07173952317312,0.995571301397286,571.0945308743057,679.078765719554,298.0,195.0382042307632,379.73783292489725,493.0382093845267,493.0382093845267,298.0,1237.3243292102595,381.078765719554
-506.92343559486784,200.0,-110.72310339424571,1.1728647904334708,545.763386603752,649.3283902033967,298.0,186.95619996983234,364.0406397350014,484.95620894395813,484.95620894395813,298.0,1198.475838607439,351.3283902033967
-499.61625868255067,200.0,-114.4445665530274,0.5872791659750838,537.4995734901638,645.3864823668189,298.0,178.0462833263683,418.62134688704793,476.04628574803746,476.04628574803746,298.0,1296.5441015715464,347.3864823668189
-519.7234650537634,200.0,-91.62438826164875,0.4664287238982226,580.5095849276311,682.9527385578133,298.0,195.93115774129228,450.9543272186485,493.93116174937035,493.93116174937035,298.0,1377.8016505984294,384.9527385578133
-507.6937434386451,200.0,-88.5870136055264,0.6621012418399534,583.0279143469113,694.8845903279448,298.0,157.78639098518016,446.04804236573693,455.7863937706991,455.7863937706991,298.0,1330.0405650332523,396.8845903279448
-505.76528312456907,200.0,-88.10009822454607,0.25516987708060457,583.4300945805701,696.0220478893009,298.0,150.7447608612317,445.2763913121123,448.7447641530256,448.7447641530256,298.0,1321.4865080088175,398.0220478893009
-500.2798146375001,200.0,-74.61096196043076,0.6719901401454373,603.1244831907383,714.717296211585,298.0,40.55057988212755,498.6172433276083,338.55057619675154,338.55057619675154,298.0,1315.8403767722743,416.717296211585
-485.15996318826467,200.0,-57.2584916713015,1.1204893781735488,624.0928834509677,744.315142163052,298.0,133.06200045033125,471.86381457400125,431.06200224530926,431.06200224530926,298.0,1355.915103755768,446.315142163052
-596.3028871181141,200.0,-56.660085687255986,0.7262600917299711,636.3922837609472,693.6526908626021,298.0,199.47272506301533,481.3262066161518,497.4727253547491,497.4727253547491,298.0,1440.8720952155245,395.65269086260207
-595.7586389798288,200.0,-43.88569295092701,0.26706037430863794,648.5387401866448,706.5171027246473,298.0,178.16346616208003,567.1968949919683,476.16346173614227,476.16346173614227,298.0,1587.8693534537877,408.5171027246473
-596.5609443793508,200.0,-62.71711109828383,0.910443256884803,629.8112938033037,687.7101792770784,298.0,216.3307722135013,450.9450212154383,514.3307736875333,514.3307736875333,298.0,1398.1830370531197,389.7101792770784
-531.639296212482,200.0,-86.67929027513104,0.7691180014909199,590.4404344816288,684.7123654229985,298.0,208.73839063208854,519.3807262159432,506.73839129116925,506.73839129116925,298.0,1524.7245976393126,386.71236542299846
-537.6559541711835,200.0,-79.79713970812095,0.39939933693902047,601.7088951842336,693.0872680659116,298.0,205.45758169404456,517.6667735786725,503.45758169404456,503.45758169404456,298.0,1518.084407687033,395.08726806591164
-538.7983840604682,200.0,-80.09593058446482,0.8041267220067809,601.4278150036607,692.3516403792123,298.0,210.78218785848946,516.5680867824117,508.78218785848946,508.78218785848946,298.0,1521.2555964397345,394.3516403792123
-525.638306649105,200.0,-92.44511025823772,0.5735374635279853,580.3013283998805,678.1308126306695,298.0,210.12640318460595,459.87978214942325,508.12640393698615,508.12640393698615,298.0,1409.4907388640934,380.13081263066954
-524.4986699799532,200.0,-89.64266697413012,0.6134807578758065,584.5311142878736,683.1193329650649,298.0,198.3979014053909,481.68325542975845,496.39790491640855,496.39790491640855,298.0,1440.4970590707076,385.1193329650649
-519.4686612084337,200.0,-77.27353680982985,0.9000387092205526,602.6241674108234,705.1813358697257,297.99999999999994,123.21534698143512,523.5476690506847,421.215340040706,421.215340040706,297.99999999999994,1447.3687488717778,407.18133586972573
-516.3802629699633,200.0,-22.611196698385516,0.7198342381705713,659.2550389160244,759.056956228789,297.99999999999994,319.1309459454268,328.4157139103714,617.1309441781291,617.1309441781291,297.99999999999994,1260.825722939689,461.05695622878903
-484.595928865728,200.0,-29.937007249875148,0.5992489462453575,651.1493155225769,771.0124311792237,298.0,390.8631041163522,459.94049735366997,688.8630917131527,688.8630917131527,298.0,1590.346465194597,473.01243117922365
-507.2055524912107,200.0,-29.70136193373561,0.848723476076667,654.0721445300981,761.3107791050061,298.0,343.7599474897131,405.29197307435385,641.7599755833456,641.7599755833456,298.0,1436.1321875297638,463.3107791050061
-487.7914486445919,200.0,-44.70447342020167,0.7346948125671967,638.7868076063262,758.7282010876193,298.00000000000006,344.0284159336504,448.972912261472,642.0284371770488,642.0284371770488,298.00000000000006,1522.015293641837,460.7282010876192
-483.5944894726453,200.0,-34.91739128367927,1.0030182227487854,647.1181147746069,767.8326170764296,298.0,399.2152864485223,457.0666303257095,697.2152712843227,697.2152712843227,298.0,1593.0658818458564,469.83261707642964
-496.3933349828827,200.0,-38.05698349499646,0.39744122516588304,646.3390904234161,759.9636369362549,298.0,381.7239228985026,450.600617499512,679.7239230916201,679.7239230916201,298.0,1562.9011308293232,461.96363693625494
-484.5129699656011,200.0,-48.02515840392122,0.5135865369113974,634.8144266419724,756.3940281775184,298.0,301.7500438225452,451.66749619589456,599.7500587917563,599.7500587917563,298.0,1485.0183338356042,458.3940281775184
-485.1627852228077,200.0,-27.11790269920488,1.216151401437838,653.0692883929034,772.1741189994415,298.0,377.3051221904444,453.56730235220647,675.3051186369868,675.3051186369868,298.0,1564.2970118125247,474.1741189994415
-504.87722617319076,200.0,-24.271830698977826,0.9183777478998875,657.2648864984554,765.0334998191179,298.0,341.16498335170866,374.92095136093116,639.1650108803059,639.1650108803059,298.0,1374.010039246589,467.0334998191179
-515.688825330973,200.0,-76.74906047379892,0.8111234604250228,602.7418146897851,706.891963171192,298.0,106.34223534516049,519.3985486105745,404.34223870644473,404.34223870644473,298.0,1422.3633443309297,408.89196317119195
-431.8646500716933,200.0,-94.61852354984082,0.6331595255544062,552.9193833611886,704.7405214752489,298.00000000000006,120.0415823177893,491.73752909658754,418.04158407145457,418.04158407145457,298.00000000000006,1381.8471022199535,406.74052147524884
-433.3263821297849,200.0,-97.27356855078543,0.9906884906372585,548.6697577034214,698.7154110528982,298.0,129.83694285071928,482.21618194045425,427.83694789724495,427.83694789724495,298.0,1372.980655008752,400.71541105289816
-435.8015307855987,200.0,-95.19354680689067,0.8305159732006131,553.1738607680228,701.5736995269526,298.0,120.38318313733035,490.3385607103846,418.3831816614517,418.3831816614517,298.0,1379.446757094599,403.5736995269526
-488.9197479775388,200.0,-107.53792058627583,1.0292976861794743,546.8496734342082,665.6391261970375,298.0,191.24927060479715,421.2020140553062,489.2492670167514,489.2492670167514,298.0,1314.8051765833795,367.6391261970375
-410.0580774175517,200.0,-84.49697623572628,0.5003582369723821,563.0542126478764,730.2748254224223,297.99999999999994,146.56150563774617,519.4912709981319,444.561499984461,444.561499984461,297.99999999999994,1462.7644250544422,432.27482542242234
-322.41559259448104,200.0,-12.684025,0.8003795382269864,612.0629351704597,822.8809383202891,298.0,189.83784184289618,569.9094861617294,487.8378349602736,487.8378349602736,298.0,1604.8604540002518,524.8809383202891
92.46800284458726,200.0,-51.30648698199688,0.8366522387955454,298.8820679658642,322.67774267317947,298.0,153.67990863266917,444.60319999902396,451.6799037987101,451.6799037987101,298.0,1323.102185558048,24.677742673179466
25.971485372881357,200.0,-146.2651261016949,0.2666550838811001,299.1987790744695,335.263374728248,298.0,183.9402074733132,583.9411288328057,481.9402157744808,481.9402157744808,298.0,1626.4648260902245,37.26337472824798
19.61193474938566,200.0,-161.15563456424414,0.9292726337483546,298.9853713951615,332.76410506609955,298.00000000000006,184.1092053826756,557.1250949404337,482.10919701310536,482.10919701310536,298.00000000000006,1574.0743660699918,34.76410506609949
6.020496123695606,200.0,-155.99719165181983,0.020687626882917275,299.63419356139735,346.24210186574624,297.99999999999994,171.8858666826406,585.5663853659103,469.8858554488687,469.8858554488687,297.99999999999994,1617.5960218676355,48.24210186574629
-5.535362059344181,200.0,-133.50875849279274,0.6761705659818178,301.8494693588113,363.43468660118594,298.0,179.95522315945695,596.3826760346359,477.9552314165139,477.9552314165139,298.0,1646.8653079456167,65.43468660118594
-18.283308450946656,200.0,-152.39405507745266,0.48532780926297164,301.32906135122926,360.60412972917237,298.0,149.5206395289883,569.1522378348438,447.52064173456347,447.52064173456347,298.0,1563.0590276533687,62.60412972917237
109.3237298904992,200.0,-96.91768825764896,1.139953068872121,298.2028935895312,312.21101659384726,298.0,123.54367486666848,311.1884466999437,421.5436707495013,421.5436707495013,298.0,1031.4730123679417,14.211016593847262
98.80925473922913,200.0,-68.35844770975086,0.8850864328360417,298.52823788645026,318.7075754730574,298.0,179.71737325114762,428.77552137326313,477.71736180886694,477.71736180886694,298.0,1318.1173365302052,20.707575473057375
108.78739976243897,200.0,-106.31663122607893,0.8486776297376794,298.1707849531079,311.1641763284236,298.0,94.51849998340965,397.0974211085047,392.51849268000217,392.51849268000217,298.0,1170.8294311464126,13.164176328423594
106.00708558957655,200.0,-96.42420248859936,0.4242616609045835,298.23425307011024,313.88222287648324,298.00000000000006,134.96961518160586,320.71997265418133,432.96961387121684,432.96961387121684,298.00000000000006,1061.580735306332,15.882222876483183
109.44726236286009,200.0,-98.37324635194292,0.6669570711445335,298.19593739492825,311.9204708560473,298.0,115.37606191117511,317.99801439019313,413.3760557627288,413.3760557627288,298.0,1036.6521460661538,13.920470856047302
107.29688855472517,200.0,-98.78363333534233,1.0528280527874236,298.2123985761983,312.7154228616053,297.99999999999994,118.65263884735953,328.1296605764566,416.6526347957657,416.6526347957657,297.99999999999994,1059.7867452366008,14.715422861605362
110.60376051779936,200.0,-98.11043624595469,0.6137775877904856,298.1871135936302,311.54109839378987,298.0,113.81089655741997,312.38615115619103,411.81088952732307,411.81088952732307,298.0,1024.0877319114447,13.541098393789866
118.34785265306122,200.0,-102.28264145578231,0.44820493166459097,298.12404191306246,310.03735480048425,298.0,75.84685523365715,329.4636801911131,373.84685842669376,373.84685842669376,298.0,1019.5956611693024,12.037354800484252
113.56199738429122,200.0,-94.15042262588099,0.4631125756710348,298.1786912559167,311.11652828899884,298.0,126.38712190486879,288.85761614566974,424.3871227651302,424.3871227651302,298.0,990.5480588078666,13.116528288998836
35.19057230660543,200.0,-109.30739432473801,1.0653055018346629,300.19719620896876,344.31888338562663,298.0,158.53014014705923,509.85254792805466,456.53013094747325,456.53013094747325,298.0,1455.8411704814225,46.318883385626634
11.832158934985433,200.0,-114.3785934284766,0.4141299399836643,301.8308872689565,361.95875139263575,298.0,253.01004284607188,536.1240279886636,551.0100410382247,551.0100410382247,298.0,1601.8131456765482,63.95875139263575
14.049534385292995,200.0,-130.52577786288776,0.5281060655106604,300.47715456434395,350.690101680758,298.0,190.48961380013156,595.709048711468,488.48960792734056,488.48960792734056,298.0,1656.07935011582,52.690101680758005
20.659668727156138,200.0,-114.92442141712087,1.1356574245869662,300.9668448025613,352.51348951223997,298.0,216.60911765579147,545.4494964323591,514.6091093335142,514.6091093335142,298.0,1583.690162235183,54.51348951223997
91.4050941440253,200.0,-53.954806779213996,0.5966199834718977,298.88662063639146,322.71695505364545,298.0,143.71975586261323,438.22029906820774,441.7197499770154,441.7197499770154,298.0,1300.6315303956935,24.71695505364545
95.24047270159717,200.0,-132.01288030775223,0.7596365047487467,298.16202836280365,312.4937893150497,297.99999999999994,194.05737580021503,424.81507229374273,492.05737565194033,492.05737565194033,297.99999999999994,1324.6949054176268,14.493789315049753
97.3671122956546,200.0,-144.21935922872711,0.6698248409392873,298.1112658951519,310.08008076043683,298.0,169.86551394390094,366.8286215628092,467.8655153517799,467.8655153517799,298.0,1186.8495503479764,12.080080760436829
103.47185095812632,200.0,-141.39144495470296,0.8057795316267321,298.09341695767336,309.30792564463667,298.0,171.36547469101987,363.32948821383735,469.3654875443092,469.3654875443092,298.0,1181.491304885965,11.307925644636668
103.17490393105707,200.0,-150.02901449806242,0.8256060586519959,298.07646736142414,308.70891641044796,298.0,133.61203202597366,335.41909586234374,431.6120344932128,431.6120344932128,298.0,1089.0334696187401,10.708916410447955
110.16669317471822,200.0,-149.30624784445055,0.7134974897133012,298.05914282186757,308.2727554457148,298.0,125.79162666694288,317.50752560595316,423.79162182873165,423.79162182873165,298.0,1046.1063443062249,10.272755445714779
109.62767855496786,200.0,-142.2854225358295,0.46913674167575775,298.0720711741353,308.599612090538,298.0,157.30895633924803,351.5323096872128,455.3089587617439,455.3089587617439,298.0,1144.3122613756755,10.599612090538017
61.180193894151024,200.0,-130.73696794563062,1.1023628277814175,298.5799599908065,323.3832139209778,297.99999999999994,197.34632663389993,521.9600165182461,495.34631937838077,495.34631937838077,297.99999999999994,1518.387967910268,25.38321392097788
54.72119095432804,200.0,-133.05377580620276,1.1897296405200073,298.67696193095406,325.4081259196718,298.0,198.41267315168056,538.5432740827634,496.4126727557673,496.4126727557673,298.0,1551.9574664527117,27.408125919671818
57.1254328985472,200.0,-139.46973148711461,1.0227669874909218,298.5338708886551,323.40930234922376,298.0,204.0042813196849,509.99037235696306,502.0042698290204,502.0042698290204,298.0,1501.5854249245165,25.409302349223765
50.60084920167647,200.0,-137.63605742939828,0.7024770158883911,298.69622617397016,326.2191727114842,298.0,198.41511120604343,539.2243110863602,496.415108143215,496.415108143215,298.0,1553.294756164519,28.21917271148419
47.73712716677365,200.0,-144.4797315422984,0.547032429682574,298.6404010930845,325.04088805472423,298.0,198.87573805874135,527.229584732607,496.87574483873505,496.87574483873505,298.0,1530.2457425487673,27.040888054724235
56.710458894940835,200.0,-189.1295504294227,1.123581014577418,298.1456757432995,311.2229465477842,298.0,87.5580249013219,349.001715716009,385.5580144166064,385.5580144166064,298.0,1069.6014045616569,13.222946547784204
57.75583265870671,200.0,-183.56528837924105,0.4985898953820961,298.16478823455964,311.80803232955196,298.0,102.18295083066212,336.1427111391804,400.18294456930886,400.18294456930886,298.0,1059.0226635071297,13.808032329551963
61.98153890906252,200.0,-189.86637479989068,0.13489442532167753,298.1201460481569,310.6101533484977,298.0,77.9347497938188,341.0617076739695,375.9347414677684,375.9347414677684,298.0,1044.4157337501592,12.610153348497704
58.14257512162637,200.0,-195.9493716124975,0.15129738572719056,298.1150411320292,310.3309713569693,298.0,69.89512001983692,362.67117167448197,367.895127338259,367.895127338259,298.0,1078.7306502648348,12.330971356969314
46.345117486364245,200.0,-183.14826106009042,0.919002340123636,298.2421832931291,315.4738479509742,298.0,120.63614962583723,369.1717233316117,418.6361509081406,418.6361509081406,298.0,1142.2127048967554,17.473847950974175
51.122578015462075,200.0,-192.04242473461477,0.8784470371386096,298.16263584138784,311.53725277615166,298.0,89.9080202800967,374.03517754546885,387.9080268745946,387.9080268745946,298.0,1121.0169488860522,13.53725277615166
55.977910522807356,200.0,-107.89046376535568,0.1117413607519925,299.16595943041426,333.4734678456061,298.0,122.32347558669863,505.6647114502693,420.3234618117783,420.3234618117783,298.0,1411.426347118421,35.47346784560608
46.26534349658274,200.0,-108.43850391302809,0.5125357089215066,299.5880386626519,337.5233316659213,298.0,130.86937715939774,505.13496869456617,428.86937624485074,428.86937624485074,298.0,1418.933950061369,39.52333166592132
41.28556801896497,200.0,-116.7345738694816,1.0247008467112497,299.5368398124052,337.656284079241,298.0,162.5102513167322,554.9241311723107,460.5102656909,460.5102656909,298.0,1548.1615913481705,39.656284079241004
71.05916009396306,200.0,-93.04365272528173,1.3415587347010625,298.95390955114794,328.54495570441077,298.0,152.0407793440469,454.24831138934957,450.0407688916158,450.0407688916158,298.0,1340.3675176481481,30.544955704410768
77.02012033095326,200.0,-106.56413183987006,1.1306674571094235,298.5813156801101,322.42001793679145,298.0,128.78693941366123,494.9916422392784,426.7869426723921,426.7869426723921,298.0,1396.970554570437,24.420017936791453
-3.8024152791228167,200.0,-125.47157097122735,0.5641604030537324,302.45206344032687,368.1157904336559,298.0,227.48529532174499,582.0222548390067,525.4853025742766,525.4853025742766,298.0,1666.2489493979783,70.11579043365589
15.451985379355271,200.0,-135.84054265711492,0.570742208567374,300.09194022383696,347.8723408677894,298.0,179.7041626164385,599.4548926491193,477.7041535067906,477.7041535067906,298.0,1652.6357708491737,49.872340867789376
13.431833199162776,200.0,-140.50313508291742,0.7589192481653766,299.972641755964,347.1106582923281,298.0,173.19309302295153,601.2113117450114,471.1930880393618,471.1930880393618,298.0,1649.567255467633,49.11065829232808
8.138970184863158,200.0,-133.81074814679235,0.23479560520469994,300.6748736852178,353.55079250908256,298.0,181.95418234184223,599.8052097075923,479.95418019481184,479.95418019481184,298.0,1655.572407575408,55.550792509082555
28.037013555427915,200.0,-130.8293860671207,0.8302115703959592,299.6539014721592,342.1693141556405,298.0,185.15514343891937,590.9371657487725,483.1551471602875,483.1551471602875,298.0,1641.3919892881213,44.16931415564051
-21.378699255226874,200.0,-246.06785316902463,0.6249949343813298,298.28251577469433,301.4001087670845,298.0,-46.84907070773169,464.3417130687835,251.1509308741905,298.0,298.0,1161.2607247225517,3.4001087670844754
20.507233712893438,200.0,-233.2224524721131,0.928367490608503,298.129392784006,302.7673774086059,297.99999999999994,0.7773367805982139,510.0469002390281,298.77733447490493,305.51885873856725,297.99999999999994,1298.4692688467055,4.767377408605967
106.26141026127904,200.0,-204.04971001063345,0.2660947385033196,298.0161451813362,302.55613753804465,298.0,22.665873318822406,301.8627420078662,320.6658623097898,320.7439807739132,298.0,912.3168340059324,4.556137538044652
101.89461724113079,200.0,-211.62792814543883,0.3867078882354176,298.0154380836381,302.1505043365979,298.0,-3.0288309927348247,315.69496012508887,294.9711707223072,298.76326219677145,298.0,913.7332627727333,4.150504336597919
113.86100840521466,200.0,-200.85157701921193,0.8628453413392227,298.0131182902739,302.3466783314506,298.0,50.86171392664572,300.86180950765015,348.86170314728,348.86170314728,298.0,938.5508630049338,4.346678331450619
-12.529207555719044,200.0,-125.90886610118146,0.5369972295496485,303.457696512136,377.75766932221126,298.0,226.6431994389111,575.6348127802266,524.6431984251354,524.6431984251354,298.0,1652.8873953625139,79.75766932221126
59.40835507970946,200.0,-40.788060626356,0.9854355699477093,301.4167716442807,344.06654325865304,298.0,206.73051100447478,528.9918113238751,504.73051269929067,504.73051269929067,298.0,1541.554471248381,46.06654325865304
91.56404967795208,200.0,-50.94658931461601,1.0421535461911744,298.9185779061252,322.9801811389831,298.0,154.4189369148371,450.32099319104316,452.41893337202794,452.41893337202794,298.0,1335.0480948389338,24.980181138983085
49.15420038910505,200.0,-40.90093761348898,1.2357449434204506,302.7735039159984,351.2334414737292,298.0,195.22418041759937,532.3967285265011,493.22418297220145,493.22418297220145,298.0,1536.7217404032453,53.233441473729215
27.63078456769984,200.0,-47.36395209787928,0.7354433827568249,306.47023439375454,374.6197182766492,298.0,118.99276422036213,545.6999902737532,416.9927719883382,416.9927719883382,298.0,1486.5647351519033,76.61971827664922
27.493853258218145,200.0,-35.68092283656638,0.5983266335717055,307.7423004184043,378.72092811570514,298.0,152.88960526837303,508.9858420320398,450.88959860437683,450.88959860437683,298.0,1448.5018876965767,80.72092811570514
17.255520788623162,200.0,-42.47921480284421,0.8853790845944282,309.92346736159226,387.80457853279376,298.00000000000006,105.54205101800562,529.5192323620365,403.54204282028917,403.54204282028917,298.00000000000006,1441.3997353334453,89.8045785327937
33.635820284566556,200.0,-26.495186547483986,0.6146841318451824,306.877409429656,370.993781132786,298.0,208.92161112133812,460.9486201131059,506.92159654033094,506.92159654033094,298.0,1410.3808892759143,72.99378113278601
37.70373005873546,200.0,-49.9505582517563,0.3003670497346384,304.0918658500515,360.710285523432,298.0,131.6221116775871,541.4145490428659,429.6221080848127,429.6221080848127,298.0,1490.794592943645,62.71028552343199
65.78972003513837,200.0,-23.138174330175044,0.887108307249735,301.2351949409541,339.6572972177667,298.0,300.4183483021034,414.10257254191595,598.4183785581048,598.4183785581048,298.0,1410.0593799391822,41.65729721776671
58.16429490641586,200.0,-50.54414806779031,0.5684100069088278,301.141705297783,342.47926049676624,298.0,150.1634653109525,537.0448488480209,448.16345721846824,448.16345721846824,298.0,1500.7713603505335,44.479260496766244
73.85085200461639,200.0,-6.153560652817492,0.21407007876084977,300.6177257011003,335.1692710598186,298.0,194.4419024945212,402.99475061468127,492.4418979730509,492.4418979730509,298.0,1282.311615997792,37.169271059818584
90.80492646253671,200.0,-46.95149295346231,1.2462926825510325,298.9967751022125,323.4350916391516,298.0,168.02473022857524,470.33036309607473,466.0247301761931,466.0247301761931,298.0,1387.8722845623083,25.435091639151608
6.68740385306993,200.0,-56.724692760277634,0.9988511670985627,310.9686118523954,391.84430957831916,298.0,70.16313125673645,531.0301234045934,368.16313838103406,368.16313838103406,298.0,1408.9821031747997,93.84430957831916
