x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
57.1143,77.0426,-16.74425,1.5016615172867593,777.3780247707081,688.2902235897569,461.4370194256259,153.40110778124998,400.53040072552074,614.838120917866,614.838120917866,298.0,1399.8777221607677,226.853204164131
-48.825599999999994,72.29265,-29.840149999999998,0.890399576033141,2563.9102270217904,2265.290999475768,2091.806403141433,296.3876017144791,320.24045014415435,2388.1940271147178,2388.1940271147178,1760.5227788322313,3015.86531395606,173.48459633433504
-42.68295,66.7716,-33.551050000000004,1.1239854825575062,2563.531561561255,2400.2422805736924,2368.839227395401,118.36164605846722,321.25424462756695,2487.200949085981,2487.200949085981,1857.542581867185,3116.8591944949785,31.40305317829143
-41.230650000000004,73.5041,-27.9179,0.918997629213484,2528.100482810028,2190.448580022217,2028.426030539568,297.1739809272934,334.8441771555716,2325.600076355823,2325.600076355823,1669.305418018807,2981.894601098744,162.02254948264886
31.3455,112.5405,-29.289450000000002,1.106974165236041,532.8204288218609,634.0201066367898,396.9194989960746,107.52776226268853,456.8617501294175,504.44726386676183,504.44726386676183,298.00000000000006,1399.8962966343438,237.10060764071522
-41.30565,32.681200000000004,-12.5972,1.141404048748721,6756.3157214705325,4946.991100504434,5575.918289244999,-359.3416187788501,267.5767323754164,5216.576808897185,5216.576808897185,4692.126364837615,5682.704327528413,-628.9271887405648
-31.3865,27.9997,-12.485500000000002,0.7823634641264712,7173.300319465257,5424.017986945913,6223.164205975998,-534.4057016263997,253.52870407920426,5688.758589342362,5671.7518354467275,5191.842367166056,5798.064941406249,-799.1462190300845
-39.75635,29.71835,-5.57015,0.5687381361400211,8204.825736691566,5331.303524429392,6158.064638232261,-600.8048552444782,268.9300400767181,5557.259700389321,5556.00269289373,5030.156910669718,5798.06494140625,-826.7611138028687
-74.60045,60.352700000000006,-36.15375,0.7131455356377057,2902.526233912344,2745.9434366532228,2603.3216049805987,229.58656196547005,279.0235358638149,2832.9081938417235,2832.9081938417235,2286.022035941409,3379.7942978931324,142.621831672624
-74.3147,66.53569999999999,-40.634299999999996,0.8878891090670902,2462.2346501078982,2459.6960330666766,2266.257627893362,281.03880954354645,309.12583294704854,2547.2965417518762,2547.2965417518762,1941.4098964027826,3153.1831679290744,193.43840517331455
-71.3683,50.630700000000004,-41.20805000000001,1.1933198156822977,2985.722818621814,3000.779054664679,3105.238874196415,44.94501029751229,271.70587757240366,3150.183818122008,3150.183818122008,2617.6402832444887,3682.727310318868,-104.45981953173623
-71.08255000000001,56.813700000000004,-45.6886,1.2652241510894433,2537.7951469149525,2726.610676906967,2724.1986394179667,99.2846103890171,298.27598220240077,2823.4832386582743,2823.4832386582743,2238.862336525524,3408.104132439668,2.4120374890003404
15.58034,43.729,-20.88005,1.0119503535746959,3024.5798733094352,2490.0038290840384,3038.0583247992,-576.7852033887075,278.4473729422695,2461.2730791118383,2461.2730791118383,1915.5163341632633,3007.0299893059037,-548.0544957151615
18.011,51.17805,-25.905,0.8274948957546547,2196.562004128768,1859.8883748439116,2272.482781124107,-311.2322731664806,325.98913249552214,1961.250509684101,1961.250509684101,1322.311856190359,2600.1892148549946,-412.59440628019547
25.787950000000002,47.03035,-20.87415,1.322620333844884,2389.691482806612,1855.366016403664,2176.85242560355,-256.66717181510137,329.5985074974382,1920.185226032889,1920.185226032889,1274.1721202180636,2566.198273382394,-321.4864091998859
24.85405,13.901650000000002,-33.79505,0.8837865282408481,2185.0501563129997,2530.0797452578654,3272.250548678968,-1802.8371691210812,312.9420225208309,1469.4133810771807,1469.4133810771807,856.0470443422438,2082.77977985977,-742.1708034211024
15.41997,13.7239,-26.91675,1.1194179618891011,3324.9316017681363,4355.90222351044,4556.973175456904,-111.8444754023384,259.68826601218063,4445.1286516484115,4433.205443978444,3936.13961597524,4898.230307836055,-201.07095194646354
20.063249999999996,17.58305,-38.97365,1.061057108500736,1957.2950941865122,2512.1412123371038,3373.466652097977,-1627.4183852475096,313.33545426500433,1746.048220446286,1746.048220446286,1131.910738645232,2360.1856662526866,-861.3254397608735
10.62917,17.4053,-32.09535,0.8709848456775783,2923.3583198432534,4337.963690589679,4550.9445445380325,40.75877267008866,265.0681872376264,4591.703481077368,4591.703481077368,4072.1697074132494,4982.043867009537,-212.9808539483538
17.16622,11.02495,-34.53980000000001,1.3918676772236565,2488.910451352527,3452.348374424531,4037.818408218403,-682.6005318755911,283.0701812364713,3355.217782993072,3355.217782993072,2800.400235253405,3910.0353544951095,-585.4700337938721
-49.71340000000001,68.7059,-38.91035,1.1870852928496527,2289.109904620072,2287.310973425181,2216.222879365414,176.62383693051538,341.13115049348875,2392.846672585901,2392.846672585901,1724.2296538243556,3061.4636979781203,71.08809405976717
-71.52145,78.6281,-33.5862,0.8914876064758432,2275.0846810243656,2183.211961707341,1774.4624331361583,473.0450018012064,362.2716506558423,2247.5074943629793,2247.5074943629793,1537.455009467746,2957.559889323244,408.7495285711825
18.837600000000002,14.301350000000001,-20.00135,0.8901614488394809,4025.455920046158,4355.90222351044,4593.526056942138,-237.67373932300427,253.00491421120503,4355.852332662874,4351.53719184451,3859.9627634559197,4782.956032532007,-237.62383343169768
-8.692351999999998,73.58899999999998,-12.269250000000001,0.8489804794010256,2852.8906071405677,1901.7329307430502,1907.2297070363338,278.2639996665378,350.7697047579978,2185.493639106625,2185.493639106625,1497.9850550689512,2873.0022814286485,-5.496776293283574
-61.177099999999996,105.3581,-45.34975,1.2296442910452,1148.6630057132702,1331.9427782278958,909.9093348548539,453.1742856442227,455.7703746841467,1363.0836239684872,1363.0836239684872,486.8577895954886,2256.3935733128155,422.0334433730419
-69.66159999999999,114.0625,-42.858700000000006,0.9250872931783067,1061.1281191814255,1248.5112475506464,780.6765807788405,371.11951536597445,498.85245638498486,1151.7960767255795,1151.7960767255795,298.0,2129.5469739728696,467.8346667718059
-64.092,106.3146,-59.06155,0.9940450505384845,947.9617234134137,1264.9821533824177,877.7001952878006,385.1584610225333,480.6655301531848,1262.8586491630979,1262.8586491630979,365.83409684822965,2204.963019539472,387.28195809461704
-56.242999999999995,34.97555,-15.39725,1.1722006504860971,5967.209123589679,4513.672483673162,4863.646212369878,-263.63027001220655,253.58909043587005,4600.015852988352,4600.015852988352,4102.981484204961,5097.050383714436,-349.97372869671653
-35.07425,64.82889999999999,-5.92555,1.2448417871360156,4478.200157217745,2804.3972495844123,2806.5423868215053,181.84923798258836,293.01311824444406,2988.391609459671,2988.391609459671,2414.0859844203637,3562.697331372511,-2.1451372370929676
-39.8509,57.4288,-5.92555,0.5950151699746826,5236.32618645049,3474.571748519625,3422.7686784670436,68.3177610303319,280.63780541929674,3491.086398981165,3491.086398981165,2941.0363979322415,4041.136591184896,51.80307005258146
-31.251699999999996,72.50505,-27.40955,1.0787305479127016,2473.3925010393637,2115.58865127272,2038.2442698577509,237.91998541218882,346.4469617161459,2276.164308109639,2276.164308109639,1597.1282690463797,2955.200384581747,77.34438141496935
-29.5332,66.42125,-22.047400000000003,0.6305557568526334,3098.911383320713,2407.410772308256,2478.055900489514,87.0857393057833,308.51808068263574,2565.141761567515,2565.141761567515,1960.4462726190013,3169.837122279217,-70.64512818125786
-29.167800000000003,67.247,-33.315149999999996,1.314756769330373,2362.8410844015552,2229.7625378271287,2278.1906372538574,57.08490180435061,340.65448239163186,2335.2755307302177,2335.2755307302177,1667.5927243396557,3002.9583387285957,-48.42809942672875
-35.8093,66.68875000000001,-33.72225,0.76673862234795,2467.503586393443,2326.042952628304,2347.6697450458814,74.58341161536134,330.2716399158788,2422.253175987434,2422.253175987434,1774.9207280336639,3069.585568723619,-21.626792417577235
-34.0908,60.60495,-28.3601,0.7098458653116055,3066.427023704606,2617.8650736638397,2822.3880181031714,-54.77877051237679,304.837840527844,2767.6092707330763,2767.6092707330763,2170.1270328496776,3365.0914044801557,-204.5229444393317
-13.891885,116.2705,-27.94775,0.29595466836156203,832.8266254510621,914.2186555135543,571.54520555011,291.1409303236077,426.8172019647254,862.68612782159,862.68612782159,298.0,1699.247829159039,342.6734499634442
-14.149185000000001,108.03,-23.2967,0.7195742173153779,1059.3650733313295,1070.1302495760297,694.219089333822,265.0760200119968,392.6834184197452,959.2951289527733,959.2951289527733,298.01303695024376,1728.954630524863,375.91116024220764
66.63865,66.2325,-16.74425,1.0078879575627233,757.2531913193094,657.6934115169369,439.6818936254921,128.460510594307,396.65370079272543,568.1424124899122,568.1424124899122,297.99999999999994,1345.5836592519968,218.01151789144478
-10.085054999999999,62.85955,-8.39325,0.949055381958806,4075.2091607195816,2520.5078185123893,2760.2354904742374,-45.71803422391876,302.30771500985566,2714.5174107671082,2714.5174107671082,2121.994330454486,3307.040547255314,-239.72767196184805
-7.58437,54.86345000000001,-16.0019,0.9582785656582395,3876.042430634267,2853.9000316877255,3250.4493104384314,-320.9426746470979,290.9159283209826,2929.5067313085797,2929.5067313085797,2359.311449576344,3499.701831602222,-396.549278750706
-1.2367100000000002,61.32035,-14.1281,1.0300220175316621,3365.0406928041957,2303.9489563766297,2610.7880009447035,-130.18688690676916,298.8316357626672,2480.6011931724106,2480.6011931724106,1894.8911318862583,3066.311102352648,-306.83904456807386
-34.21335,113.07,-15.53815,1.0600583215087924,1201.882117400233,1149.9935980014127,703.1412213612607,380.28634009856205,423.26661112195677,1083.427597394236,1083.427597394236,303.799980354949,1913.0301347690702,446.852376640152
18.92165,35.89404999999999,-6.3622,0.9959181517574524,5306.924156965184,3612.484321705317,3963.525828823689,-330.1828249831649,255.2113205739994,3633.3430029517413,3633.3430029517413,3133.12872321441,4133.5571591712105,-351.041507118372
15.170039999999998,36.10955,-13.1572,1.1879169348485823,4429.54403845185,3262.4402264857185,3958.2526770658324,-582.1811218275915,253.81227973680342,3376.0716410125387,3376.0716410125387,2878.5995430651956,3873.5436236489913,-695.8124505801138
-67.00015,64.71875,-40.3087,1.2694870125369435,2506.706283540121,2504.3228100219003,2385.0598105028207,208.92607347266247,306.4900129953401,2593.986006941849,2593.986006941849,1993.2655250530433,3194.7063517541146,119.26299951907959
-71.01015,62.76625000000001,-49.5251,1.338832362545828,2186.213255734934,2444.9628439491803,2388.6675332257855,150.93931515808137,332.1822927367232,2539.6069536857663,2539.6069536857663,1888.5296122753246,3190.684225135783,56.29531072339478
-63.76799999999999,54.99675,-45.36300000000001,1.2054474532305552,2566.7104432565884,2771.2374538621943,2876.5088969202966,35.743784295879955,301.80299664090967,2912.252733230239,2912.252733230239,2320.718952270525,3503.7865739080044,-105.27144305810225
-65.5398,78.47805000000001,-15.708950000000002,0.7245867408392358,2893.1337427328926,2308.8740809092124,1854.1000057981294,522.9722302498878,314.2751798896145,2377.072229482693,2377.072229482693,1761.092845871292,2993.051566431108,454.774075111083
38.01925,42.754799999999996,-13.7035,0.8111755990536271,2501.502323721737,1672.0677589350657,1770.1759831138108,16.56263784291808,350.4124255290737,1786.7386405722339,1786.7386405722339,1099.9302779418883,2473.5469756209045,-98.1082241787451
39.8047,40.863350000000004,-6.9144000000000005,1.2726518268953049,3121.7077178703753,1798.0784586268603,1857.2803467796941,54.95249369665342,330.4466174006841,1912.2328510605714,1912.2328510605714,1264.557419907682,2559.9080971057433,-59.20188815283382
33.51445,35.832350000000005,-6.710500000000001,0.8767414527669842,3951.937857428331,2369.3988998201457,2600.1679502396573,-99.28697307297182,289.8908593890643,2500.880833647485,2500.880833647485,1932.6948199833914,3069.066978003301,-230.7690504195116
44.63535,33.41025,-6.9144000000000005,1.2600008115076573,3104.428314101344,1823.585852070481,1804.6902381878922,127.96924962495042,335.7181196456794,1932.6594300884972,1932.6594300884972,1274.6519417306097,2590.6669352130675,18.895613882588805
38.3451,28.37925,-6.710500000000001,0.8762047834267747,3910.798927935192,2258.5181797685473,2510.513585619951,11.188939113070324,289.0374654707921,2521.7025046646386,2521.7025046646386,1955.1891050420666,3088.2160008704473,-251.99540585140358
21.99045,23.864349999999998,-19.4482,0.5683092160083558,3628.6439680117037,3031.2509743238315,3852.387504490189,-904.3346375443851,257.4759981912315,2948.0529682955957,2948.0529682955957,2443.3999720233196,3452.435996450424,-821.1365301663573
-25.132400000000004,34.058350000000004,-5.57015,0.9700028376247246,7977.378387204831,5424.017986945916,6028.1380847442815,-334.53570611296715,247.00010646959896,5693.602368326136,5633.776319535077,5209.482232617071,5754.947608342863,-604.1200977983654
11.325650000000001,82.11105,-11.3768,0.9249098685818179,1855.8613310524663,1288.633661444335,1149.9778211021444,365.1827393557713,386.11236160715606,1515.1605946113616,1515.1605946113616,758.3803606849335,2271.94079020616,138.6558403421907
12.63965,91.35170000000001,-13.653400000000001,0.9744621965474124,1364.8504608816115,1071.5815050113995,839.5252373223436,266.43034964994956,378.67175970763867,1105.9555672326446,1105.9555672326446,404.11337370614274,1848.1522574600053,232.05626768905586
54.579350000000005,26.66955,-8.07025,0.8881884301768422,2433.2977163930273,1376.6898083008628,1294.6417455063208,269.1506483793524,355.2096190626678,1563.7923498609823,1563.7923498609823,867.5815224022776,2260.0032666149555,82.04806279454192
56.529,15.109300000000001,-7.649700000000001,1.0935710219277122,2568.7737879637375,1587.0321612739733,1339.9405968270196,287.6639827995968,368.2276157669188,1627.6045500747591,1627.6045500747591,905.8784623359965,2349.330646160602,247.09156444695373
-81.6414,102.72134999999999,-15.17665,1.1518875834906912,1780.793336421591,1663.8356186221529,1056.838088670048,555.0126919656975,402.2182846694501,1611.850779238004,1611.850779238004,823.5029347118681,2400.198596780081,606.997529952105
-22.97675,70.83879999999999,-5.8344000000000005,1.298094512160033,3807.958823062406,2324.673364760118,2309.5803104473807,234.85067015002363,330.1633367907302,2544.4309905745017,2544.4309905745017,1897.3108471544986,3191.5512061814343,15.093054312737422
-14.54795,67.90879999999999,-5.8344000000000005,0.5796464461204021,3950.4574926607756,2391.709748302972,2459.918040053614,125.45326155008661,324.243869951659,2585.371273235564,2585.371273235564,1949.853341426774,3220.8892412525524,-68.20829175064182
-52.1307,51.68125,-20.988400000000002,1.0467180195735375,4327.520487528565,3424.5495935344857,3541.7520685793074,-40.40488562936895,260.946037242609,3501.3472631103264,3501.3472631103264,2989.8930234553486,4012.801462506331,-117.20247504482177
-51.52565,40.7064,-21.349149999999998,1.0712677559788886,5000.775629860374,4046.9838171549095,4401.782073056458,-276.1433546729814,263.0790805383206,4125.638568916126,4125.638568916126,3610.00361694749,4641.273498009839,-354.7982559015486
-57.94435,44.81155,-22.6923,1.0681711543568075,4588.921860739741,3721.808611695177,3938.780997579367,-130.10060694329286,258.2924398541604,3808.6805178348627,3808.6805178348627,3302.4273047108554,4314.933489811519,-216.97238588418986
-37.91075,49.8503,-7.2162,0.8029433930857429,5914.217821097906,4002.2179284384665,4126.678758792598,-99.26996085792064,283.6809751032909,4027.408793179376,4027.408793179376,3471.3939849874814,4583.4234548484,-124.46083035413176
-44.768600000000006,53.196,-6.6663,1.2965792108467478,5544.480980704561,3762.852552353485,3737.3405690256072,37.96878280918319,281.74474096474063,3775.309395164109,3775.309395164109,3223.089635451846,4327.529080445868,25.511983327877715
21.2834,38.74755,-20.44725,1.1279978390936616,2989.761377291351,2488.9677887309217,2979.563151102286,-549.931002282806,281.6474151248665,2429.6321388733063,2429.6321388733063,1877.6032524001846,2981.661143312282,-490.59536237136444
31.64195,6.979600000000002,-21.7309,1.0771400895426833,3004.3748668414087,2655.713404184134,3244.0297848953937,-1087.354632279857,293.83345833950466,2156.6751550752956,2156.6751550752956,1580.761563720445,2732.5887788174173,-588.3163807112596
29.2468,5.22107e-15,-20.1109,0.761320596069746,3411.79308649249,3087.9656122978736,3655.104992504015,-655.6629968731161,294.6202464645854,2999.4419483058477,2999.4419483058477,2421.986352409555,3576.8976157552274,-567.1393802061416
19.918200000000002,6.001050000000003,-20.25585,0.26861043352778474,4035.3729627090543,4405.9457719018,4681.044655065432,-31.94427117033689,260.2400449039521,4649.100383580349,4630.679978728094,4139.029900682987,4981.026584178304,-275.0988831636323
24.1884,8.300300000000004,-26.4265,0.554596159380841,2945.597100970195,2968.946533396382,3817.915397166871,-1296.5393202226671,275.308078247155,2521.376147869265,2521.376147869265,1981.7722986470383,3060.97990069222,-848.968863770489
-50.8806,104.8376,-48.3453,1.263432708932286,1045.4775076374076,1268.2328709079322,877.8871446672299,420.5955589113579,465.97799928381187,1298.4826954124783,1298.4826954124783,401.2708628239249,2211.799551701772,390.34572624070233
-9.088735,97.64395,-11.164449999999999,1.2865921285415387,1552.300283293265,1212.3394076917068,901.0153405353495,285.5600551541557,384.62948421986556,1186.5753711376742,1186.5753711376742,450.4617951681407,1940.4491430733215,311.3240671563573
54.965349999999994,89.26604999999999,-16.8496,1.4806766645692597,648.2074946792552,647.0610078719328,404.8866048774033,140.87091860621365,429.5941026400813,545.7575209493011,545.7575209493011,298.0,1387.7619798212822,242.17440299452954
46.89085,26.71765,-8.07025,1.1461109490359103,3023.4614142417686,1822.2920769039197,1799.5863751785298,154.2741465973134,336.1414567809912,1953.8605116404544,1953.8605116404544,1295.02321827394,2612.697746709151,22.705701725389872
40.56465000000001,21.481900000000003,-8.3904,0.8600403435304548,3718.121363071112,2269.2471369015175,2485.1898771410983,76.70190735603818,283.90779399324913,2561.8918515567334,2561.8918515567334,2005.432539039222,3118.3510829295224,-215.94274023958087
5.11195,53.21845,-20.22635,1.204444904302389,3079.1076880841483,2382.8511521919086,2896.0970467865463,-397.0346575600945,289.5142431145696,2499.062334689842,2499.062334689842,1931.6144310209747,3066.5102294656604,-513.2458945946378
-75.53144999999999,76.67559999999999,-42.802600000000005,1.1489739868682645,2047.2070255815586,2123.8519956346213,1810.6740652484727,413.23331454184915,379.15875241241685,2223.9074174339135,2223.9074174339135,1480.7562386675645,2967.0585274499863,313.17793038614855
69.90185,81.62769999999999,-16.74425,0.8379431812479694,558.8421212524499,559.4559599492595,359.56397395665886,121.74826284188451,460.42652142014515,481.3122403195971,481.3122403195971,298.0,1383.7482215363457,199.89198599260067
67.75290000000001,93.85115,-16.8496,0.8972373668656154,489.0387632471575,518.2267442314354,339.414050048417,111.63419630305103,473.2111056427019,451.0482509350474,451.0482509350474,298.0,1378.5420125251144,178.81269418301844
-9.584685,111.42399999999999,-12.409600000000001,0.8197772314629055,1064.5263438631582,981.7790788565834,625.8310899825301,251.86654952000129,433.2275918727104,877.6976353840525,877.6976353840525,298.0159152941162,1726.8236887588932,355.9479888740533
56.10525,102.86744999999999,-16.8496,1.2187564256240595,508.39189517080604,541.3882198815046,350.4444005749207,100.82912314771548,457.64224957929514,451.2735387346364,451.2735387346364,298.00000000000006,1348.2523575799019,190.94381930658392
11.97044,35.576449999999994,-19.2424,0.8684619485619668,3800.9298878055256,3058.3437113419504,3967.6141328672475,-726.3242894088994,258.55499042638644,3241.289866147614,3241.289866147614,2734.5220926967613,3748.0576367171734,-909.270421525297
-6.7627999999999995,31.219549999999998,-21.8272,1.1049098979102376,4634.648201629231,4676.379160919469,5225.769793252585,-92.01425032218413,260.31956040851105,5133.755528661784,5112.772717338207,4623.529393262818,5526.068648450891,-549.3906323331166
-12.94914,26.50115,-13.8307,1.0865912534619486,6594.717565710999,5792.901462015859,6281.979875980447,-249.7471391489445,256.3910948329936,6032.232642854961,5765.87293357453,5514.424738063954,5798.06494140625,-489.07841396458844
-13.00796,31.0803,-21.8272,1.363763649464234,4899.500061895438,4676.3791609194695,5398.373023556885,-57.937750206761834,263.10813509210436,5340.435116062493,5313.039456182012,4824.743272482046,5704.734773893254,-721.9938626374151
-6.956074999999999,41.159299999999995,-22.520500000000002,1.3754185347104277,4002.783448380917,3476.045459101981,4286.587015577039,-667.9837093962882,265.7466283669335,3618.603415888506,3618.603415888506,3097.7400235850587,4139.466785115073,-810.5415564750579
-45.88335000000001,56.4334,-21.0499,1.0507772325759868,3996.7841247938754,3154.0623651785277,3229.029214702146,9.842605400064409,267.32972458079615,3238.871911672857,3238.871911672857,2714.9055757323804,3762.838096996277,-74.9668495236183
-102.26755,120.961,-11.4656,1.1316745833056547,1297.9973607550369,1376.6770104893037,764.8821045066092,371.0842292012578,515.5714717484187,1135.9663223445195,1135.9663223445195,298.0,2146.486508015603,611.7949059826946
-19.8269,111.0945,-15.53815,1.0311155524479463,1136.7476597572847,1069.4642349642759,675.6309302704136,302.73150141764177,415.89635310142506,978.3624197612164,978.3624197612164,301.80524054300076,1793.5192379671153,393.83330469386226
16.9722,8.3003,-26.91675,1.3695924548930425,3311.070079582352,4355.902223510441,4566.702403817085,75.5164059233359,263.6814987334999,4642.2186988399035,4642.2186988399035,4125.402995807254,5117.586601623061,-210.8001803066436
20.86615,8.300300000000004,-32.90145,1.285693592968382,2480.9038982338025,3136.4714401413494,3829.2365130475378,-1137.7447910246635,292.4439909611301,2691.4915871999083,2691.4915871999083,2118.3014325067325,3264.681872800574,-692.7650729061884
9.284370000000001,5.4236,-27.6615,0.9792576305038513,3673.2903816119697,5792.901462015859,5326.309288494394,676.2601908425627,268.92458824512454,6002.5695804645675,5672.638694536279,5472.573475090605,5741.1214086277505,466.59217352146425
14.730550000000001,2.610535e-15,-33.64619999999999,0.8117128448534162,2733.1399372706346,4422.548762890562,4479.352545929266,390.6030514318822,283.55512145175265,4869.955718164755,4797.342364871777,4312.002199389229,5266.866724394716,-56.80378303870384
13.17832,5.423600000000002,-33.64619999999999,1.0642224496786483,2786.62348651637,4422.548762890563,4569.805926001791,377.3873813458405,275.9403653165708,4947.193220784274,4824.474252680736,4404.7856969001,5177.951100843309,-147.25716311122778
18.0528,2.610535e-15,-27.171249999999997,0.8304302514359964,3259.351015153972,4405.945771901801,4527.843679859736,195.78721371618687,278.69490520972744,4723.630986488526,4723.630986488526,4177.388891961976,5089.302727517714,-121.89790795793488
21.94675,5.22107e-15,-33.155950000000004,0.845728067998243,2438.081555529906,3035.593072776504,3783.84524666628,-938.7830655229478,313.56093902435265,2845.062252943191,2845.062252943191,2230.4827681377164,3459.641600753777,-748.2521738897763
12.702000000000002,6.00105,-20.746100000000002,1.0244365829566822,4470.2822118890435,5792.901462015858,5453.3620391457725,371.9798316816194,265.73704700435616,5825.341922750172,5672.837636471022,5304.4971869516,5798.06494140625,339.5394228700852
24.50535,39.82545,-28.72155,0.8980427203089846,2101.8437514519487,1921.1317024422317,2430.2334991175976,-472.7202324109614,314.821109173815,1957.5133178975102,1957.5133178975102,1340.4639736510046,2574.562743936109,-509.1017966753659
-62.757349999999995,137.18900000000002,-33.56245,1.1927908555149074,743.5463226005653,934.2614427136158,504.33943110364675,352.51461035599687,441.29195105253154,856.8540356682701,856.8540356682701,298.0,1721.7862741222375,429.92201160996905
-60.90239999999999,125.179,-45.3823,1.367450200190127,814.0834132464263,1037.9212899547174,606.163734148981,309.7867545150671,500.34344112815734,915.9504805317723,915.9504805317723,298.0,1896.6236627349438,431.7575558057364
-57.98749999999999,124.22250000000001,-31.6705,0.3977848036313396,934.6594729724591,1104.881914800196,617.7074666701135,347.9854296029464,469.0143785514993,965.6928889656058,965.6928889656058,298.0,1884.9610451534975,487.1744481300825
-74.43145,127.02900000000002,-44.75065,1.300947933239416,850.5709380163005,1077.8907754640659,617.6726186220668,293.8834554942928,510.0267737825179,911.5560733046782,911.5560733046782,298.0,1911.208561283374,460.2181568419991
-71.51655,126.0725,-31.038850000000004,1.0783271651034547,967.6412999162004,1128.8612495512025,629.6723308281532,315.1563429142853,490.4695754028844,944.82870847571,944.82870847571,298.0,1906.1490323579703,499.18891872304926
-31.331500000000002,171.73399999999998,-15.724200000000002,0.7705283187528039,416.82751943226344,578.9751193445906,319.72412544804865,284.8901712020898,503.4100098143182,604.6142966652521,604.6142966652521,297.99999999999994,1591.2978831874836,259.2509938965419
-43.70425,172.44150000000002,-14.16935,0.557736259355626,437.99203446467806,605.2514151141049,320.2823035195827,332.0674572876476,516.8490479104747,652.3497677899604,652.3497677899604,298.0,1665.3739214655998,284.96911159452225
-43.42705,160.256,-19.170250000000003,1.0403330067819827,500.6013912641097,666.7153575768817,365.89072154606646,361.58907074049245,507.57693393212963,727.4798053597171,727.4798053597171,298.0,1722.3305855792123,300.82463603081527
-120.43199999999999,154.089,-13.5458,0.6331213469786146,763.574043009744,980.1297764514575,485.48347124288625,423.4500346077748,520.2441829395422,908.9334980509856,908.9334980509856,298.0,1928.6121150497806,494.6463052085712
-111.92705,134.1415,-13.5458,0.4812915878134886,1037.2921774007168,1195.5553327754096,626.5653739465797,357.7013142942727,551.7273792067857,984.2666756126491,984.2666756126491,298.0,2065.6523649590063,568.9899588288299
42.034850000000006,7.063600000000002,-7.04275,1.3395473283912187,4143.277099900043,2665.030117808312,2706.7166344058273,171.67133986122394,295.8872019435252,2878.3880368306473,2878.3880368306473,2298.449029483471,3458.3269045234483,-41.68651659751549
37.298700000000004,14.043199999999999,-8.3904,0.8038035145481589,4264.832606516052,2862.318125272053,3056.258502176038,-36.7888713866647,269.7245947888905,3019.4697387702313,3019.4697387702313,2490.809403461581,3548.129858357599,-193.940376903985
48.6403,7.159250000000003,-7.04275,1.4258934795418816,3460.336203537484,1996.0348418877475,2031.0983464201797,177.26654492300182,343.6545679781966,2208.3649468700155,2208.3649468700155,1534.802001701374,2881.9279761671587,-35.06350453243226
42.75105,6.979600000000002,-15.43315,1.3583118879697829,2914.4119354165155,2134.203792957255,2350.3219286086137,-32.19341957504213,334.24523181093446,2318.128521447728,2318.128521447728,1663.0078247691542,2973.2491949259065,-216.1181356513589
-83.78864999999999,128.169,-57.540150000000004,0.5335652209430731,767.9297971965926,1060.4926724493796,617.1144799081836,280.88630331597074,514.4804689293951,898.0007670767803,898.0007670767803,298.0,1906.3824783386428,443.378192541196
-83.6962,113.66600000000001,-69.44895,0.7123949343587622,821.6355104820408,1165.9197504862818,790.3706230086806,274.19121999044336,487.7881336714976,1064.561851547976,1064.561851547976,298.00000000000006,2020.6266088884042,375.54912747760125
-94.90835,126.816,-70.4186,1.290806601509295,719.5176104395156,1044.861800230493,645.7916959105596,287.8245435029653,510.94407976045284,933.6162691299925,933.6162691299925,298.00000000000006,1935.0666678416349,399.0701043199333
-97.57775000000001,131.1205,-29.81435,0.9931169291679683,979.7251957631149,1164.501600405183,629.3961934763358,333.70022539984905,523.8224981849172,963.096404944021,963.096404944021,298.0,1989.7885341763022,535.1054069288471
-94.64015,129.3395,-45.788000000000004,0.9439259888889779,883.6103101173694,1144.4669540018924,634.9016132701919,326.57554498246384,511.6996682470552,961.4771646911881,961.4771646911881,298.0,1964.4085253315002,509.56534073170053
-106.16025,114.83049999999999,-43.111200000000004,1.2269375503667752,1184.6997730855542,1375.9772538126929,848.3963899955642,392.93458264222176,478.8343005460939,1241.3309415756728,1241.3309415756728,354.14986381217153,2179.84613458527,527.5808638171287
-97.9384,143.10000000000002,-42.53615,1.0494052517973824,740.7366371048033,972.496630306477,520.3900760825547,420.3997176113786,503.01049091790276,940.7897918405582,940.7897918405582,298.0,1926.6903878425187,452.1065542239222
-109.4585,128.591,-39.85935,0.8138093588181553,984.0314742694155,1204.0566083205333,672.1165566588197,384.03595103900363,514.0250216794726,1056.1524989662637,1056.1524989662637,298.00000000000006,2063.641487953389,531.9400516617136
-25.9689,124.07800000000002,-15.53815,0.4694215935595943,880.9073183768702,922.1415416531639,534.9769811077973,353.49518739723237,432.21954189248555,888.4721724784699,888.4721724784699,298.0,1735.6224605197206,387.1645605453666
-23.81925,127.556,-31.418400000000005,0.7537009503112152,699.1385012865163,861.8055488165274,489.4982533536929,355.73327531455215,427.3980667302712,845.2315293203088,845.2315293203088,298.0,1682.9317711317224,372.30729546283453
