x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-600.0,195.97457154512264,-81.92119549096901,0.08280553701938843,618.317284189614,670.3709876079857,298.0,308.75652877602795,291.2048741247011,606.756528776028,606.756528776028,298.0,1177.5181117701864,372.37098760798574
-600.0,193.46346866822486,-106.43567859397633,0.6911452142824784,587.4431222643585,636.2335720772558,298.0,266.3935813736239,269.3806113038862,564.3936028262151,564.3936028262151,298.0,1092.3795536304644,338.23357207725576
-600.0,193.41954747207527,-78.11430183421518,0.5915995659896678,631.9314958943726,680.5762121320508,298.0,312.95750829678366,272.1254948882834,610.9575082967837,610.9575082967837,298.0,1144.3234903396424,382.57621213205084
-600.0,197.19200822442542,-79.35445995278381,1.0342014610104133,618.1312428312933,671.4726415699375,298.0,313.18378095946235,302.9887663659227,611.1837809594623,611.1837809594623,298.0,1205.0417980209756,373.47264156993754
-600.0,194.19048754665417,-105.84885752584064,0.24316569027176607,586.4145353008576,635.7824696873413,298.0,267.29166359368503,272.204847560886,565.2916811706397,565.2916811706397,298.0,1098.8131451517402,337.7824696873413
-600.0,193.45678416373173,-106.50093564654752,0.7389316387559757,587.3527350679296,636.1391757122805,298.0,266.2696128848375,269.3591099127378,564.269634332415,564.269634332415,298.0,1092.2134420509913,338.13917571228046
-600.0,188.18899834200192,-49.240433671273365,0.7827268878828536,686.3427609247485,724.3346082445028,298.0,336.32516979400384,267.5775294282658,634.3251752010568,634.3251752010568,298.0,1158.7771385755586,426.33460824450276
-600.0,177.40794681738709,-41.943149999999996,0.594776339090658,734.9261124012562,755.7745154422425,298.0,331.30158054616686,278.6039090340636,629.301585168148,629.301585168148,298.0,1175.3652557962507,457.77451544224255
-600.0,182.49936971372523,-33.84601838825941,0.5225709977986308,722.2569900908354,750.0909651312837,298.0,341.8432779032886,257.7024097238327,639.8432963600789,639.8432963600789,298.0,1144.9400108548516,452.0909651312837
-600.0,190.62305277499541,-44.108689145045034,0.6324619282455675,682.3854923243864,724.6985366831391,298.0,344.8000296615656,279.8724214523569,642.8000425877575,642.8000425877575,298.0,1191.3499850630778,426.6985366831391
-600.0,166.66685084139223,-59.02522499999999,1.181048832729028,755.460725577399,762.4955034319294,298.0,325.9070643169997,305.5723675698835,623.9070592314393,623.9070592314393,298.0,1222.8288313777866,464.49550343192936
-600.0,182.33048631619764,-61.592000921677574,0.525056618952524,693.0226562782834,725.5460525286388,298.0,315.37351389214933,264.87573649730126,613.3735166988268,613.3735166988268,298.0,1132.529965910332,427.5460525286388
-600.0,172.70162593529946,-49.42783559088923,0.9053458257141033,745.0679533175928,759.1191204118462,298.0,326.4934705270648,297.28028724011966,624.4934584523701,624.4934584523701,298.0,1207.1628034152072,461.1191204118462
-600.0,74.65176002755851,-4.609804083677867,0.8925537261102199,1192.451120092557,992.7491672665394,298.0,662.3858194421298,241.85268259002666,960.3858194421298,960.3858194421298,486.3545688880028,1434.417122667748,694.7491672665394
-600.0,54.06600532713335,-17.413346161690313,0.5903553414796053,1249.2299527014493,1016.8103913020974,298.0,656.4904568831147,300.9988356740891,954.4904568831146,954.4904568831146,364.5327204767451,1544.4481754464427,718.8103913020974
-600.0,51.667336738522934,-17.635242085828338,0.49367315248800087,1255.266273079423,1019.8156840610616,298.0,650.0726018818418,306.7824871976827,948.0726018818418,948.0726018818418,346.77890103800064,1549.3662923356276,721.8156840610616
-600.0,8.782817007045687e-15,-53.543625,0.45637500000002973,1252.3633771972657,1009.5733829976929,298.0,557.3003060048829,240.8927175566406,855.3003060048827,855.3003060048827,383.15058584570323,1327.4500566816407,711.5733829976929
-600.0,25.473707928802554,-0.4861476200108215,0.7164655278849471,1317.059630194727,1047.0036113023411,298.0,633.939268747415,305.5182806212739,931.939268747415,931.939268747415,333.1234750464644,1530.7550632979073,749.0036113023411
-600.0,1.4311684012274326e-14,-24.934762398172616,0.9347623981725874,1316.2331264083964,1044.463368193232,298.00000000000006,608.0397749333337,245.72155131983715,906.0397749333338,906.0397749333338,424.42553315708045,1387.6539991635432,746.4633681932321
-600.0,1.5681275612292163e-14,-17.847875000000002,0.1521250000000265,1325.1209804960936,1050.703186295226,298.0,616.8927174052735,250.8307950310059,914.8927174052735,914.8927174052735,423.26437100927734,1406.521041966797,752.703186295226
-600.0,7.3840297842401625,-17.847875000000002,0.6344772039468627,1323.521609361605,1048.3243833139813,298.0,636.7120283603675,255.25046782919813,934.7120283603674,934.7120283603674,434.4211068600839,1435.003000624838,750.3243833139813
-600.0,26.187000000000012,-0.15777990153173788,0.2446701807073358,1316.0661369923855,1046.8521654724661,298.0,633.3871570496406,307.2997828101611,931.3871570496406,931.3871570496406,329.07961084675975,1533.6947033633833,748.8521654724661
-600.0,49.368800187617175,-17.847875000000002,0.6492728384717176,1261.047520199685,1021.6539550556203,298.00000000000006,643.9028250346339,312.2819393610979,941.9028250346338,941.9028250346338,329.83019194175205,1553.975454391637,723.6539550556201
-600.0,26.18700000000001,-17.847875000000002,0.2410622650375026,1306.3887062832623,1041.9175691534113,298.0,613.921576542961,270.85501255673404,911.921576542961,911.921576542961,381.04575828055704,1442.797342453314,743.9175691534113
-600.0,1.0578529557768051e-14,-44.2517947592998,0.25179475929977,1277.5553827402964,1022.3163784106423,297.99999999999994,576.435110275365,240.2655784574084,874.435110275365,874.435110275365,403.51457875316146,1345.3556620682511,724.3163784106423
-600.0,18.585745626538895,-35.695750000000004,0.6600499992496457,1287.6499033578998,1028.5743191503404,298.0,601.8757842057296,247.32652367896023,899.8757842057296,899.8757842057296,415.1158135309109,1384.6357618918555,730.5743191503404
-600.0,26.187000000000005,-35.695750000000004,0.35712331553682786,1278.8610279368108,1026.2620355159524,298.0,584.1790277433059,244.15963015463757,882.179027743306,882.179027743306,403.626166163536,1360.7319162453991,728.2620355159524
-600.0,42.00654692556607,-24.913862189859948,0.913885640706722,1269.7412421286567,1021.8019755027193,298.0,613.3600694882819,292.4583451542083,911.360069488282,911.360069488282,338.1416905397041,1484.5784354563007,723.8019755027193
-600.0,26.187000000000005,-32.19647297593002,0.2712390647948582,1285.8393306983096,1029.14990730913,298.0,590.988086177473,248.36401538021374,888.988086177473,888.988086177473,402.1946417674011,1375.7815537730908,731.14990730913
-600.0,51.26527428911434,-19.155292386947306,1.1195324121193055,1254.6788890666535,1018.9755010343177,298.0,647.3256955713969,305.58428887016817,945.3256955713967,945.3256955713967,346.3804663330685,1544.2709179822923,720.9755010343177
-600.0,35.588635524053885,-134.91555134060297,1.0037205733421393,894.7849262034399,775.1702350341302,298.0,295.30049646749296,274.35844561431634,593.3004878545172,593.3004878545172,298.0,1131.0430150256013,477.1702350341302
-600.0,37.78262543744456,-135.00612388406998,1.0173698610939736,891.9591218546072,773.8249766770072,298.0,302.37305794099336,281.11295206768943,600.373058051224,600.373058051224,298.0,1151.3544207231946,475.82497667700716
-600.0,176.18590050307756,-16.763679055565543,0.7859800868685713,758.2642266194923,772.5704407124126,297.99999999999994,350.5930996604412,269.4531227429793,648.5930954191958,648.5930954191958,297.99999999999994,1176.7211991722909,474.5704407124127
-600.0,188.14904279338168,-24.861075,0.873878658558478,706.380902642385,742.4686103614982,298.0,355.0970150043613,282.4322488162753,653.0970296945973,653.0970296945973,298.0,1206.6642144197422,444.46861036149824
-600.0,196.93255279474894,-30.806298799654666,1.232790521264085,669.6300944488389,718.2205404643084,298.00000000000006,359.50253017291305,362.4838561591414,657.5025301729131,657.5025301729131,298.00000000000006,1367.970870674047,420.2205404643084
119.99999999999999,61.19232741472419,-134.26328490414824,0.8495021752523307,298.8875408548214,331.0372612842441,298.0,38.74902457429231,547.4755444743894,336.7490370587678,336.7490370587678,298.0,1409.8010358308775,33.037261284244096
119.99999999999999,39.79711227148509,-133.1422602218827,0.8814085076436973,299.1117659055392,336.46162450739854,298.0,84.07902665115837,683.2865644337248,382.0790192070856,382.0790192070856,298.0,1721.3207562101647,38.46162450739854
119.99999999999999,168.6915950509846,-102.03751607820014,0.6926118470470399,298.28047264525884,315.37509637727834,298.0,103.13943567617612,440.69193675455796,401.1394339733851,401.1394339733851,298.0,1264.895656374273,17.37509637727834
119.99999999999999,179.79133116502962,-103.74934124764198,0.3261479615475013,298.1996297981687,312.2723922794485,298.0,137.46382107284737,343.7076229701677,435.463814168946,435.463814168946,298.0,1109.1307618631104,14.272392279448525
119.99999999999999,149.85689249405146,-106.53986242699547,0.5585080109901898,298.41311882349555,318.3025154428859,298.0,41.72341931127353,510.55483518033896,339.72342382673827,339.72342382673827,298.0,1340.4108710264134,20.30251544288592
119.99999999999999,163.0960034423408,-114.3501686746988,0.9694472017598508,298.24235729123325,314.2300155846913,298.0,74.25768173808878,455.81337867352903,372.25768509381953,372.25768509381953,298.0,1265.651935553526,16.230015584691273
119.99999999999999,174.57525809418692,-116.16200708241355,0.597635482279718,298.1714148253395,311.95786724706505,298.00000000000006,104.98477241009064,364.3230484702196,402.9847725890201,402.9847725890201,298.00000000000006,1117.057921107395,13.957867247064996
119.99999999999999,164.58007034747388,-104.31265529737797,0.6589650544580922,298.2985872985011,316.28611714109434,298.0,82.85204920896084,464.2009903570428,380.85204728015697,380.85204728015697,298.0,1290.686009950556,18.286117141094337
119.99999999999999,167.6016507223336,-108.43864629847239,0.5925307774123187,298.2479890088652,314.57271664866306,298.0,94.08580337535025,436.5338173846627,392.0857974507413,392.0857974507413,298.0,1247.6921175230375,16.57271664866306
119.99999999999999,199.72611401312673,-103.18056641631142,0.8639935948155499,298.11353827296017,309.7511809051247,298.0,101.83010771694292,235.48590246184443,399.83010029464907,399.83010029464907,298.0,861.3824517369017,11.751180905124727
119.99999999999999,193.88747909600062,-137.18326386369014,0.8244506475170221,298.0621744191192,307.8017312708794,298.0,90.43099744976806,257.88132220396835,388.430991520621,388.430991520621,298.0,893.8783947719512,9.801731270879372
119.99999999999999,178.73335987422925,-71.32385137004593,0.9974936966810105,298.4024866396675,317.9655163407493,298.0,172.8402668802422,388.4678746290413,470.8402649049466,470.8402649049466,298.0,1232.2373063805626,19.965516340749275
119.99999999999999,197.5158756903754,-87.7715675460484,0.5353108752751637,298.1656157461199,310.4482009920183,298.0,113.15541223400368,238.33384509917553,411.15541777139936,411.15541777139936,298.0,878.2897564359134,12.448200992018315
119.99999999999999,166.58313673068199,-45.24385953727506,0.9548805401935934,298.9242096446975,323.13917557107175,298.0,53.595674929760904,419.2994556158361,351.5956694385845,351.5956694385845,298.0,1173.4226429770683,25.139175571071746
119.99999999999999,193.18074919713612,-56.99736031293412,1.2906972812433968,298.3195708854399,315.06295511115104,297.99999999999994,159.1726906219449,255.21778034555103,457.17269785663325,457.17269785663325,297.99999999999994,957.3995153041313,17.062955111151098
119.99999999999999,137.62645482512187,-105.49819517251171,0.6255750015508218,298.57259376157504,321.00099369808737,297.99999999999994,53.13249226252,510.48873195357663,351.13248699391346,351.13248699391346,297.99999999999994,1351.6903762266998,23.000993698087427
119.99999999999999,31.01713644203478,-67.26066362710137,1.2298939165094702,309.9599249412304,380.76008343689114,298.0,148.54268154066108,377.7716505044451,446.5426815406611,446.5426815406611,298.0,1186.975094763634,82.76008343689114
119.99999999999999,35.68819360698512,-55.6790266509434,0.4474897960060949,314.99707779864576,381.76664225352334,297.99999999999994,122.27815112150833,333.5194036453442,420.27814087022614,420.27814087022614,297.99999999999994,1073.9761531330441,83.7666422535234
119.99999999999999,24.990200917774086,-58.21994950581395,1.0143350741586483,315.1488602401849,384.33753442982197,298.0,166.8424807066359,410.88664342024043,464.84247967194113,464.84247967194113,298.0,1270.1803020303662,86.33753442982197
119.99999999999999,10.399619746011089,-63.07798111364377,1.0048954016212817,313.4001991337873,380.90790570523006,298.0,197.56732935300428,520.0421788410654,495.5673194613888,495.5673194613888,298.0,1514.8499916206665,82.90790570523006
119.99999999999999,22.44260112560226,-68.39626207841833,0.5940701904461964,310.17536764969225,380.46623795593837,298.0,182.518366382335,438.19521665142673,480.518366382335,480.518366382335,298.0,1339.3809909385573,82.46623795593837
119.99999999999999,49.43934274632693,-108.88974691770267,1.0516587534260222,300.38182306689754,344.8751434826568,298.0,106.10351135264305,487.3897568557148,404.1035151198233,404.1035151198233,298.0,1359.3874087287672,46.875143482656824
119.99999999999999,67.65032434387858,-83.41066852035749,0.6852624733498904,302.49039841533397,350.09776600066584,298.0,67.40171473865536,358.28403091916226,365.40171413544317,365.40171413544317,298.0,1067.6384023001058,52.09776600066584
119.99999999999999,47.26399449123606,-69.44841008422489,0.919758416170077,307.3829311048994,371.5653717957008,298.0,99.32658346020317,337.12014504668275,397.32657868940237,397.32657868940237,298.0,1058.0820830838727,73.5653717957008
119.99999999999999,35.31544389927718,-86.30001080295412,0.747411223441282,303.905770266356,363.8698341431718,298.0,148.6094354859183,443.26758067563725,446.60944139502556,446.60944139502556,298.0,1315.4138526605475,65.86983414317177
119.99999999999999,34.5841079624447,-201.8184883993861,0.6116605046500284,298.10324317499686,310.7242635494943,298.0,-108.89021862419268,600.3360854451635,189.10978387970565,298.0,298.0,1365.7684927405494,12.72426354949431
119.99999999999999,11.07914980174252,-201.0621801310927,1.3143329845013374,298.1141339060721,312.52792990455816,298.0,-169.61681175984924,567.1928800581176,128.3831916939245,298.0,298.0,1240.081245458118,14.527929904558164
119.99999999999999,75.31379508143802,-171.83765147468822,0.7051483772438105,298.211626101627,316.1936050748575,298.00000000000006,-62.14006139157949,483.951567638123,235.85994084923414,298.00000000000006,298.00000000000006,1184.4049671506457,18.19360507485743
119.99999999999999,22.455263290702543,-224.41594889233878,0.6166669643325635,298.0488791267293,304.75593566865916,298.0,-124.18131877700093,422.3801265939456,173.81867675825396,298.0,298.0,1001.6837534306092,6.755935668659163
119.99999999999999,27.44570765538149,-230.65017609903992,0.8543822113465508,298.0387131608199,303.4257287442257,298.0,-91.60783917975084,417.09845693269847,206.3921610219746,298.0,298.0,1023.9051548178328,5.425728744225694
119.99999999999999,46.118093842892314,-238.87096585210173,0.87893553304911,298.02677948123517,302.25155615492076,298.0,-160.32749358235452,478.2766818320601,137.672508212371,298.0,298.0,1075.0948038522547,4.251556154920763
119.99999999999999,160.148195337219,-31.954866447404946,0.154915769188628,299.3769171666788,324.3889641458455,298.0,12.380646651710867,390.73413569190535,310.3806348931017,310.3806348931017,298.0,1076.2195832903724,26.388964145845478
119.99999999999999,122.10768606048467,-53.4914157119968,0.5198598519086247,301.17053558089066,337.5861997611452,298.0,87.15298313456522,345.73773335476307,385.1529831162448,385.1529831162448,298.0,1062.7989450989987,39.586199761145224
119.99999999999999,157.00770359123015,-40.9884925621736,1.4006318960847637,299.3618262457559,324.9625779307188,298.0,14.110361031421201,413.8019212507681,312.11036280296616,312.11036280296616,298.0,1123.1621487115399,26.962577930718794
119.99999999999999,5.22107e-15,-97.51009212180271,0.4899078781973145,302.6144710616036,360.77200390547284,298.00000000000006,143.68947677125578,507.43248168984593,441.6894688563967,441.6894688563967,298.00000000000006,1436.2571777753676,62.772003905472786
119.99999999999999,113.71611714868067,-55.1404379496502,0.9052272596838861,301.8391719157303,339.155985970792,297.99999999999994,96.96809703191855,452.8185704757236,394.9681028670277,394.9681028670277,297.99999999999994,1282.4925243751973,41.155985970792074
119.99999999999999,73.32331611882977,-36.570396232915385,0.8850157837912507,315.1056064340319,370.9412240194302,298.0,77.19292534399123,366.71029877517867,375.19292724655156,375.19292724655156,298.0,1093.9450886999366,72.9412240194302
119.99999999999999,73.73762930859631,-79.99189624768837,0.2624958104602401,302.541257941974,349.3243790252778,297.99999999999994,62.70340484156427,381.63320552281874,360.7034003765596,360.7034003765596,297.99999999999994,1108.7045157020839,51.324379025277835
119.99999999999999,96.39040598535324,-73.24423738230276,0.8506432670093069,301.60693692337,342.17085397709207,298.00000000000006,87.99724052290577,529.541876101008,385.99724991592757,385.99724991592757,298.00000000000006,1423.8992955444414,44.17085397709201
119.99999999999999,88.38670050958714,-55.01861904905856,1.0548202951146428,305.2146339203324,355.26851791218434,298.00000000000006,81.31733027868076,518.8958213750143,379.31732335706135,379.31732335706135,298.00000000000006,1396.3531303242612,57.26851791218428
119.99999999999999,119.80617798254121,-58.840087892014225,0.8621569699078293,300.975368913855,336.9328242488655,298.0,93.3181886003907,353.5123629588878,391.31819660100734,391.31819660100734,298.0,1084.2024153584853,38.93282424886547
119.99999999999999,133.39774426123506,-102.4155062722276,0.7316812401146807,298.68651296147056,321.85206836591465,298.0,63.61974680465307,495.8113867228345,361.6197379043364,361.6197379043364,298.0,1333.41001065347,23.852068365914647
119.99999999999999,106.54361015742425,-99.55729668538882,0.7010693460867995,299.3502022828718,331.693364351599,298.0,109.73067030539156,423.9373302243606,407.7306780898309,407.7306780898309,298.0,1238.6478254070425,33.69336435159897
119.99999999999999,101.21935903361343,-78.27892978345183,0.828976563298039,300.80007641745516,340.16513918603727,298.0,97.26615644882824,500.03366393504143,395.2661514190106,395.2661514190106,298.0,1375.3321055789602,42.165139186037266
119.99999999999999,120.77005014409222,-83.88554573487032,0.7785094753584162,299.53063138388546,331.2971680119892,298.00000000000006,100.79678913952044,340.1628826448754,398.79679441644487,398.79679441644487,298.00000000000006,1065.5160165319462,33.29716801198913
119.99999999999999,118.99310511569489,-53.25252081058887,1.2429734146079396,301.4754624843504,338.15646126534574,298.0,91.98693792956179,381.33019531267956,389.98693608711784,389.98693608711784,298.0,1137.3941255508105,40.15646126534574
119.99999999999999,139.3993406205923,-68.29210077574044,0.6679180737624765,299.3880136700434,327.29600329800047,298.0,44.86239514303029,419.9901797385564,342.86239625258315,342.86239625258315,298.0,1166.0431404956607,29.29600329800047
119.99999999999999,125.20629676823636,-33.334773610341685,1.0356113989378093,302.39517440326665,336.94416670627226,298.0,78.3756105613455,362.1942862700171,376.3756119832788,376.3756119832788,298.0,1086.2764005982967,38.944166706272256
119.99999999999999,115.21668700959023,-49.883971142109864,0.7918597961811109,302.1941400019802,339.5476028288661,298.0,94.16518875195165,446.89304358322744,392.1651839317821,392.1651839317821,298.0,1268.0755287281784,41.547602828866104
119.99999999999999,50.330836702601125,-110.17241004846207,0.37306587702263627,300.26045513892376,344.3712730534046,298.0,101.92778128837999,488.442875654466,399.92778114552345,399.92778114552345,298.0,1357.2757888246706,46.37127305340459
119.99999999999999,49.654659006300115,-110.14707230813288,0.37535405386001597,300.2776930353376,344.56935556361077,298.0,104.13255831513297,493.2118074634038,402.13256001444995,402.13256001444995,298.0,1368.8276754467388,46.56935556361077
119.99999999999999,49.5303278919119,-110.87224727003517,0.9906599765811086,300.22938937188263,344.3710738901488,298.0,103.64866866744816,498.5172791447419,401.64866955362277,401.64866955362277,298.0,1378.742516431503,46.37107389014881
119.99999999999999,56.76837622427244,-124.65797161107149,1.0115970853077518,299.2868273625924,336.2535253664002,298.00000000000006,63.809276283154276,523.8194307126535,361.80928856642856,361.80928856642856,298.00000000000006,1388.4953377452562,38.25352536640014
119.99999999999999,47.63670208333335,-114.66596130952378,0.7586104679194196,299.99772112525125,342.7245160118123,298.00000000000006,104.66976543117349,535.4770917889226,402.6697623801914,402.6697623801914,298.00000000000006,1452.2048735519834,44.72451601181223
119.99999999999999,47.06192063282003,-110.30172232916266,0.9854081707820819,300.3240792983846,344.75030375457754,298.0,111.60809807821416,511.5906296675305,409.6081030029819,409.6081030029819,298.0,1412.325715106019,46.750303754577544
119.99999999999999,70.19604718531708,-86.83142366799069,0.8542246862306188,301.84880458176684,348.7315751384204,298.0,62.401409444334696,357.92042342161614,360.4014039103068,360.4014039103068,298.0,1061.925403405964,50.731575138420396
119.99999999999999,75.7490603224538,-110.97081798073143,1.0027254227745386,299.61565577593393,337.2756335641984,298.0,43.77488675111951,364.63293945236046,341.7748806469575,341.7748806469575,298.0,1056.4554600070906,39.275633564198415
119.99999999999999,61.58691531996638,-133.86827922155885,0.43357734759974276,298.8947692084273,331.17520337487196,298.0,38.37840806772303,542.2940288681677,336.37842116934036,336.37842116934036,298.0,1399.2746473717625,33.175203374871955
119.99999999999999,110.19136789900811,-157.15479726480316,0.8665964091519417,298.2137567965514,315.0979437743776,298.0,18.617546108433093,529.1543886250754,316.6175486380637,316.8431096209096,298.0,1353.760139844734,17.097943774377597
119.99999999999999,110.71866417547427,-158.16569712112502,0.737518632347162,298.20570846822653,314.8797502891706,298.0,17.288533822489168,526.2798425692121,315.2885348209527,315.62687399104846,298.0,1346.797011535586,16.8797502891706
119.99999999999999,108.99398760868579,-158.4530257659216,1.0923569521038992,298.2098146256051,314.9861158652296,298.0,13.65852727743176,528.6067810874074,311.65852979523027,312.57132386000677,298.0,1347.727814282462,16.98611586522958
119.99999999999999,109.88570878907335,-158.9208986175115,0.9279637625627636,298.2038798932723,314.8835998417373,298.0,14.166918912285674,526.1898702944372,312.166920046668,312.9452875074762,298.0,1343.499054147291,16.883599841737293
119.99999999999999,109.75448073841041,-158.2487429809462,0.34950361712217126,298.20850067301615,314.95266330075697,298.0,15.43634341849908,527.7392392850693,313.43634532692755,314.05498276806264,298.0,1347.8052444471477,16.952663300756967
119.99999999999999,75.30602654805075,-204.45272804728629,0.8285902707671519,298.070326294139,307.86080321551503,298.0,-167.70965431173138,491.65158528108407,130.29034568826864,298.0,298.0,1093.9274699004436,9.860803215515034
119.99999999999999,103.23238267465737,-16.52027945182517,0.9273225254234041,310.04813915296586,355.20386378472455,298.0,97.30342475821135,607.9010468177017,395.30343083960145,395.30343083960145,298.0,1586.7894086452723,57.20386378472455
119.99999999999999,68.91912875061486,-37.9250477926709,0.9221797512363528,316.0596483329893,372.06558170534583,298.0,76.5388778942009,341.6484484429798,374.5388782812662,374.5388782812662,298.0,1044.1698339760699,74.06558170534583
119.99999999999999,70.32635373017428,-80.31391744664187,0.45282548570591225,302.75524016197284,350.5544689244261,298.0,64.77152851867854,366.68797109719844,362.771524579637,362.771524579637,298.0,1081.4799718707752,52.55446892442609
119.99999999999999,55.78377586206895,-64.01669064874343,0.21686736863691952,308.06547198032735,370.07819801366264,298.0,82.27294914448711,319.2470239924293,380.27295071174063,380.27295071174063,298.0,1005.9971335627203,72.07819801366264
119.99999999999999,79.27866689693286,-56.85983753799391,1.1223377554568184,306.3577413054944,358.0857764571472,298.0,73.10844768435442,434.7376145527667,371.10844112544,371.10844112544,298.0,1223.194206850243,60.085776457147176
119.99999999999999,64.48829889240507,-35.4886569620253,0.7070413784279101,319.280469796458,374.29450470187334,298.0,78.32648603982419,329.4903873537446,376.3264789157351,376.3264789157351,298.0,1022.1276563759927,76.29450470187334
119.99999999999999,42.53327660597732,-41.387155719683946,0.8123804837628901,323.4683384971053,391.20395921495356,298.0,99.65463616991386,324.1761302702623,397.6546330673138,397.6546330673138,298.0,1033.0398599097173,93.20395921495356
119.99999999999999,48.87448004148054,-58.36624034779836,0.9480755957745389,311.3875899876437,374.0315239267067,298.0,89.34025910579425,320.67232659303585,387.3402667837612,387.3402667837612,298.0,1015.8580119170388,76.03152392670671
119.99999999999999,69.06184505413482,-31.276997039077965,1.1844272809900012,319.7434901503309,374.34307385707467,298.0,79.00032490526735,348.353911906007,377.0003173092358,377.0003173092358,298.0,1059.7739744286123,76.34307385707467
119.99999999999999,73.46728028615276,-31.252434566067624,0.9179566283501811,317.6977269932772,372.25169681314964,298.0,79.16467954811635,369.99784837180556,377.16467192304077,377.16467192304077,298.0,1102.3604411180422,74.25169681314964
119.99999999999999,67.29512138400455,-27.03252295600034,1.197023681450808,323.60540260631745,375.1643848981743,298.0,81.13388710952498,350.61232654651326,379.1338877173904,379.1338877173904,298.0,1066.3340341447815,77.16438489817432
119.99999999999999,63.41038864098695,-29.01889031432509,1.1446474435398821,324.258569738376,376.22664752950243,298.0,81.50119225866325,340.6711190764575,379.50118842460756,379.50118842460756,298.0,1047.2165820581279,78.22664752950243
119.99999999999999,76.40486700480511,-12.034949279231194,0.40637266603284317,327.9660142207821,371.2440251361948,298.0,87.42944863607369,412.93586601513994,385.429448281217,385.429448281217,298.0,1194.7837195465063,73.24402513619481
119.99999999999999,149.54622676008006,-74.84637684587177,0.9603457286286244,298.8973262471844,321.8595287068583,298.0,22.58883213793088,484.91254796903786,320.58883417424175,320.58883417424175,298.0,1271.017393272719,23.859528706858327
119.99999999999999,144.39830606488007,-84.31909915373772,0.5103645669875249,298.82617196330716,321.7493153014309,298.00000000000006,32.0413773649925,501.1132974543143,330.0413802746021,330.0413802746021,298.00000000000006,1312.2234060377496,23.74931530143084
119.99999999999999,150.41132659053835,-67.9542344970092,0.4138647669806026,299.01569371530104,322.6195196360183,298.0,18.946153722938327,471.8181545175786,316.94615151466314,316.94615151466314,298.0,1241.7097147971963,24.61951963601831
119.99999999999999,147.79702807744343,-73.62890764736167,0.4229741546867625,298.97000039299917,323.32968508451194,298.00000000000006,24.94297111206469,480.26172727032576,322.9429754911814,322.9429754911814,298.00000000000006,1264.255947012853,25.32968508451188
119.99999999999999,147.30653713456064,-74.87766970713908,1.1185682190071862,298.9560865409598,323.0510608486932,298.00000000000006,26.01402777189035,482.5470820934431,324.01403342123604,324.01403342123604,298.00000000000006,1269.8062934370619,25.05106084869317
119.99999999999999,148.37154871485336,-76.3320120215281,0.4982774628139843,298.8970921340937,322.0702235734166,297.99999999999994,24.81048062999821,486.9021373191949,322.8104850477502,322.8104850477502,297.99999999999994,1277.1386358587756,24.070223573416683
119.99999999999999,142.7089815837937,-76.51037651933703,0.8735783179825246,299.0437727971374,324.2777069719597,298.0,35.044135483203426,473.73981678911423,333.04414653780753,333.04414653780753,298.0,1261.5741716143327,26.277706971959674
119.99999999999999,132.12481090778616,-109.98973041502212,0.12523269173032525,298.57424236916665,321.00599555061996,298.0,66.2651200072811,503.03746436362167,364.26512445803564,364.26512445803564,298.0,1350.2185360441013,23.005995550619957
119.99999999999999,107.809967207416,-108.18765840092699,0.2670732815085418,299.01647316399294,329.782918788346,298.00000000000006,107.08523276685709,430.15547575026216,405.0852463139194,405.0852463139194,298.00000000000006,1248.1899319673469,31.782918788345967
119.99999999999999,129.33071914240983,-129.5263415662843,0.8199324229268397,298.3504029646845,317.6757760715335,298.0,64.49843712724277,486.7553180461471,362.4984292599338,362.4984292599338,298.0,1316.5388533595158,19.675776071533505
119.99999999999999,95.02939673090374,-130.06689346816768,0.9729056696637349,298.6494106635989,324.9817920402794,298.0,56.673213393209764,525.0146937533684,354.6732022971163,354.6732022971163,298.0,1383.702019518771,26.9817920402794
119.99999999999999,116.67603134603564,-124.29098463429624,0.7359962216066473,298.52613847330963,323.31199981449856,298.0,84.25692449905743,498.5418745713738,382.2569132196704,382.2569132196704,298.0,1359.3989522822253,25.311999814498563
119.99999999999999,138.0964748146156,-111.684815307181,0.3296191445328067,298.4786364377125,320.17307793430774,298.0,53.40016215194474,507.63497240728077,351.4001633535426,351.4001633535426,298.0,1346.364688545605,22.17307793430774
119.99999999999999,101.89017529937851,-103.67088002122176,0.346960264724371,299.30871236778114,331.84898971970773,298.0,101.561279796281,450.56413939415773,399.56128839862663,399.56128839862663,298.0,1282.6669909386312,33.84898971970773
119.99999999999999,34.68800137385513,-41.84393372189841,0.7054803849768171,325.5732471304039,394.32000394743727,297.99999999999994,122.77955206609897,352.3811592047397,420.779553847953,420.779553847953,297.99999999999994,1111.4466374155495,96.32000394743733
119.99999999999999,34.73039844333,-34.757718639919766,1.0524349971854357,332.95465595073114,396.79577013215885,297.99999999999994,123.16620408307955,368.2059867505777,421.1662012135072,421.1662012135072,297.99999999999994,1142.8499438394285,98.7957701321589
119.99999999999999,132.73546878496307,-27.763706545088397,0.7724952624379887,301.76949654249944,334.29303880202946,298.0,64.17621605091568,335.8059224121256,362.17621278522455,362.17621278522455,298.0,1020.3558237119477,36.29303880202946
