x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
35.619749999999996,6.979600000000002,-15.160799999999998,1.3447910107150693,3511.919703394854,2690.635429654869,3101.591807152674,-61.646271457993784,237.145981656653,3039.945553628757,3039.945553628757,2575.139356848186,3504.7516191913164,-410.9563774978051
-20.223050000000004,40.05855,-8.314,0.38958363030289617,6715.861657291573,4745.425126503628,5226.938202095276,-170.81983153931313,216.93182374966136,5056.1183841193715,5056.1183841193715,4630.932308700566,5481.304893516357,-481.513075591648
-18.33605,29.993299999999998,-6.91535,0.9751103091445338,7995.606317057392,5792.901462015858,6415.289138355931,-306.5699896464415,207.60917946162604,6108.719099592872,5798.06494140625,5665.539360050328,5798.06494140625,-622.3876763400731
-12.284165000000002,40.0723,-7.608650000000001,0.4890111038872454,6624.694971120082,4592.56776019837,5173.080064432202,-96.92233849873408,215.95192769224096,5076.157960263226,5076.157960263226,4652.892386924066,5494.2696735623385,-580.5123042338319
6.437774999999999,36.95445,-20.5627,1.1913240714117084,3866.959905600377,3281.088951587531,4177.382684991835,-750.3659986681427,220.4100382471225,3427.0166361359525,3427.0166361359525,2995.0130191150247,3859.0203801327725,-896.293733404304
-1.8409799999999998,39.6689,-21.376350000000002,0.7237775161608934,4021.827968316038,3404.3704586035333,4309.252700846917,-606.9165430015894,222.73548295554855,3702.3361918858736,3702.3361918858736,3265.7747533779097,4138.33209746217,-904.8822422433836
-1.647705,29.729150000000004,-20.68305,0.8148796181185053,4641.3051429076395,4604.704160421024,5229.446452824434,-106.80892807655184,208.28782134179193,5122.637540593985,5089.623947391003,4714.393380527805,5385.120460738171,-624.7422924034099
1.3814999999999997,33.8657,-13.71035,0.6960430033410419,5385.594005540571,4469.286253182368,5102.65209349446,-201.96883945666545,210.41982831926228,4900.68327130262,4900.68327130262,4488.260285434928,5266.336074495323,-633.3658403120926
-6.8972549999999995,36.58015,-14.524000000000001,1.1900489727422876,5466.513678727394,4592.567760198372,5099.080022406521,-134.08430925821042,217.5776066377494,4964.9956873525525,4957.093019543206,4538.543678089786,5289.282748833169,-506.51226220814897
21.1652,57.561749999999996,-24.323850000000004,0.9969116936820379,1946.6135412798517,1632.9579835441111,1804.302042546535,-45.2352066707058,278.42812050490875,1759.0669027745057,1759.0669027745057,1213.3477736780706,2304.7860018818715,-171.34405900242382
15.7053,64.50680000000001,-23.196749999999998,0.9944369726131778,1930.37077862462,1598.1687189814095,1687.7573512972792,106.5841637526971,265.77493324025033,1794.341540236975,1794.341540236975,1273.4227026726326,2315.260377810096,-89.58863231586975
17.322149999999997,57.10345,-11.81995,1.138288420173029,3071.8853754531456,1998.0208249622808,2245.971149495458,-151.04973760168312,271.93107053054956,2094.921351184091,2094.921351184091,1561.9365164151982,2627.906291385814,-247.9503245331773
24.15905,58.6761,-12.5039,0.8580928402567922,2582.0504825376734,1693.3155804252754,1810.7131541828364,50.64055868973194,286.0962386670121,1861.3537101947989,1861.3537101947989,1300.6051065247157,2422.102346319136,-117.39757375756108
18.699150000000003,65.62115,-11.3768,1.0103050455184515,2510.5371375647865,1630.375294166651,1687.5098192509813,178.77964351657414,277.7139363061942,1866.2894444132796,1866.2894444132796,1321.9701615883514,2410.608764778589,-57.134525084330335
27.22445,29.441,-13.072700000000001,1.331857384444765,3904.5306573976045,2782.031267056672,3310.3712352102843,-184.98981918314456,233.899832321816,3125.3813349670645,3125.3813349670645,2666.9377586469495,3583.8250793171305,-528.3399681536125
31.729,37.7238,-13.499600000000001,0.6325564006474281,3133.1851413240065,2107.0000866331316,2439.89722839145,-59.419418722475086,283.4364134085015,2380.477734549277,2380.477734549277,1824.9424302129225,2936.0131481312974,-332.8971417583184
30.4464,30.518900000000002,-21.347,0.9460122462209664,2670.923571875017,2172.7657726717,2649.144139088398,-189.93350398914166,256.21315779791877,2459.210580563381,2459.210580563381,1957.032892388669,2961.3884312304453,-476.3783664166981
25.37765,39.4109,-13.1513,1.2060887291157523,3528.644428806775,2441.641781941274,2869.136785805768,-223.66990385175572,254.62764804012966,2645.4668825071835,2645.4668825071835,2146.3967268392535,3144.53706376335,-427.4950038644938
24.09505,32.205999999999996,-20.9987,1.024144615032438,3022.3132361701664,2575.762877353948,3124.011724936616,-356.0464706737345,235.28374314544772,2767.9651024975747,2767.9651024975747,2306.8089625511248,3229.1213207975757,-548.2488475826676
28.5996,40.4888,-21.4256,0.9635252773020694,2447.06699102365,1942.1611050266915,2318.377919443493,-214.39397805157682,290.20269791853275,2103.983872693024,2103.983872693024,1535.1866563146223,2672.7811655354412,-376.2168144168013
-80.31099999999999,103.45335,-29.7501,0.6767549279466013,1546.91550905014,1579.9654705000864,1022.9465772619253,563.4165608712453,330.8010283571925,1586.3631488883036,1586.3631488883036,937.9931142376859,2234.733243935274,557.0188932381611
-69.74244999999999,100.937,-32.4507,1.071182287241519,1532.2105638420885,1581.4198983357062,1056.9034321346303,548.5140554607683,348.87424583763965,1605.4174951971206,1605.4174951971206,921.6239739357453,2289.2109810203647,524.5164662010759
-74.41395,108.2085,-35.42445,0.7389754089278159,1310.960353420587,1418.2150674315824,906.5002961917561,525.8511736132072,349.4459078145659,1432.3514843729608,1432.3514843729608,747.4374834307184,2117.265450817864,511.7147712398263
1.4556150000000003,90.11874999999999,-11.164449999999999,1.004290990313588,1706.9396413197098,1224.909979648011,1028.4607604724645,358.5898888292689,357.42337305122277,1387.0506643068925,1387.0506643068925,686.5008474589778,2087.600464752522,196.44921917554643
-1.519237,81.4562,-17.5993,0.8291031251714277,1939.65954577224,1504.7029032045746,1356.433212359948,319.96140801288095,361.43140532058476,1676.3946453645644,1676.3946453645644,967.9890876019122,2384.8001599262248,148.26969084462667
-7.027152000000001,77.55959999999999,-6.43485,1.1530307513696167,2874.3344825718414,1755.8053316817777,1708.7299677856997,272.09392114281616,375.1832368033983,1980.8238930860402,1980.8238930860402,1245.4647469391416,2716.1830421568948,47.07536389607799
25.0991,52.955749999999995,-6.7891,1.5322394338026761,3418.1642667139085,1981.1274773515054,2200.7107273399984,-83.0765596700263,293.01588145091796,2117.634129268742,2117.634129268742,1543.3230337755208,2691.9453585873675,-219.58324998849298
-55.34825,90.27834999999999,-53.380799999999994,0.9410979890532318,1265.2496674520646,1576.580998328411,1249.5747960035048,381.11222552353416,372.3078488164965,1630.686999591868,1630.686999591868,900.963615242401,2360.4104536223062,327.0062023249061
-64.17285,93.1891,-48.653549999999996,1.0557289117003295,1369.9298748411366,1597.8908041674772,1210.267216490268,463.271724844934,353.86090633602464,1673.5389887826364,1673.5389887826364,979.971600787718,2367.106271057837,387.6235876772091
48.1896,56.8706,-17.114849999999997,1.2559391077994428,1373.8064409529845,1019.7022540175525,864.0718120137213,384.0512043476407,311.9221373607097,1248.1230592883,1248.1230592883,636.9123675154457,1859.4904586714233,155.63044200383115
52.96135,56.90555,-25.303099999999997,1.493279690814834,985.638585057809,891.2073523393559,703.4100728805008,333.6599009818705,303.18007416928117,1037.0699554650955,1037.0699554650955,449.4866714505302,1631.3029078831962,187.7972794588551
-26.2898,80.3315,-5.8344000000000005,0.4704249674496589,3010.9109777055314,1943.945945802894,1726.9337508499004,299.0119273430525,343.8400097900911,2025.9456730118663,2025.9456730118663,1352.0192329154438,2699.8720341767394,217.01219495299347
-27.6425,86.67865,-13.158150000000001,1.1388957349116968,2298.422589565937,1693.2513456323975,1400.3724446639133,345.8199912524136,359.4061087242489,1746.192407336649,1746.192407336649,1041.7564477056542,2450.6284365224046,292.87890096848423
-18.3567,79.65265,-18.99255,1.1104244301166786,2308.6845619524092,1804.1044708435145,1616.3465493642964,256.5585320656158,380.13816582488505,1872.9051132180507,1872.9051132180507,1127.834274564926,2617.9758575731375,187.7579214792181
-15.338799999999999,77.27609999999999,-5.8344000000000005,0.9943037815476875,3113.307216763947,1920.2784168791043,1826.0956517820323,245.33497414215282,374.0266933786856,2071.430602949421,2071.430602949421,1338.338304307504,2804.522956920802,94.18276509707198
51.45525000000001,64.0397,-7.4106,0.8035676776103096,1439.0072197186903,924.3204227662249,711.8968574620087,354.27220825904766,329.22769249022554,1066.169059940768,1066.169059940768,433.2589507199831,1711.455342730109,212.42356530421614
14.0043,111.20400000000001,-15.62135,0.881481884385612,793.560002645184,785.9539113963057,500.541569683797,245.70874810678265,407.72814563572,746.2503403038479,746.2503403038479,298.0,1545.3974434374452,285.4123417125087
23.110449999999997,106.2205,-15.62135,0.9916124621040361,787.8855233406448,761.0629741849679,492.70682760668336,242.3436796284073,338.375187913307,735.0504861360413,735.0504861360413,298.00000000000006,1398.2658811240633,268.3561465782845
45.02305,76.47019999999999,-29.84685,1.0949768330882643,771.1543685912815,798.1732354793975,580.4697827102165,266.19086852429194,345.7177255286295,846.6606431587882,846.6606431587882,313.026510457345,1524.2673644067534,217.703452769181
58.12935,65.97615,-32.34310000000001,0.3674477581915361,664.4638104153263,747.7231124584789,503.2988721729517,250.2495592853713,345.1900169986287,753.5484452800233,753.5484452800233,298.0,1430.1208785617314,244.42424028552722
66.39205,80.35745,-33.59385,0.6681553168987122,481.64461941601735,568.3617871695624,368.89470906544386,191.2381330055828,450.7700891822701,560.1328336794812,560.1328336794812,298.00000000000006,1443.6421744848144,199.4670781041185
11.897639999999999,48.540049999999994,-18.61495,0.8248000209747565,3191.081229164245,2515.555590108749,2972.497811795055,-553.5799529297755,257.6316619902004,2418.9178563437968,2418.9178563437968,1913.9598643680665,2923.875931752236,-456.94222168630586
22.105249999999998,51.8414,-18.60905,0.6381014221892667,2537.922704940418,1880.917777428371,2177.6319329196267,-202.41432348170173,280.1738008144789,1975.2175767051542,1975.2175767051542,1426.0769598314282,2524.358248122165,-296.7141554912557
19.67459,44.39235,-13.584100000000001,0.6578776486551462,3555.7773337347294,2482.328527123909,2949.6825727502105,-392.59703307176005,256.8662257673294,2557.085539199231,2557.085539199231,2053.627751848688,3060.5433308932916,-467.3540456263013
15.458749999999998,33.2425,-32.2109,0.9545871476716996,2369.3484147503045,2540.4905972002216,3317.347568105304,-1002.4885871171783,257.67174115699714,2314.858905007219,2314.858905007219,1809.8223825590258,2819.8956239949107,-776.8569709050826
19.068649999999998,41.39505,-33.84855,1.1208543292952988,1932.8733199373082,1972.1507149423117,2556.8521684740804,-617.4852806310039,283.9469372886341,1939.3668977435702,1939.3668977435702,1382.8309157525348,2495.9029183309312,-584.7014535317687
10.531355,41.71315,-34.255,0.6554739190272845,2194.7269204657396,2291.667606345272,3040.432676446547,-936.3075164771914,272.9062930754569,2104.125196513097,2104.125196513097,1569.2288665285346,2639.021527272541,-748.7650701012749
18.083799999999997,38.21445,-26.53245,0.5800984787085463,2595.922664031471,2402.6764960771147,3037.2818819534664,-692.394079759399,254.4925502112139,2344.887737596178,2344.887737596178,1846.0823712690367,2843.693149986172,-634.6053858763516
9.546505000000002,38.53255,-26.9389,1.1708118668364045,2935.3446799548838,2722.193387480075,3586.2092178190123,-966.4228547373159,240.89708018887353,2619.7864027379533,2619.7864027379533,2147.6281455278213,3091.944725169559,-864.0158303389371
13.156405,46.6851,-28.57655,1.2302131671076226,2351.2559071404594,2153.853505222165,2739.987526703982,-631.522586572738,269.59567248890727,2108.464924955084,2108.464924955084,1580.0574683089553,2636.8724473058123,-586.134021481817
-104.30515000000001,101.89285,-26.64225,0.7190846316672137,1692.15099303348,1707.2188075834306,1098.8733205141043,604.618655283701,306.5544074268847,1703.492027872131,1703.492027872131,1102.6454082021676,2304.3386705145085,608.3454870693263
-105.95815,103.05085,-41.75475,0.9812159331666087,1447.3774850853379,1602.1434286711,1059.1211480771808,550.5342625320648,306.38732045576273,1609.6554413277563,1609.6554413277563,1009.1362681245811,2210.1746299771758,543.0222805939193
-94.0774,105.58035,-31.709750000000003,0.5160832733193528,1502.421859479726,1596.97912720712,1002.523958184287,561.7440422658341,309.32412978777546,1564.2679912053736,1564.2679912053736,957.9926696942155,2170.543296469227,594.4551690228329
-104.50725,113.6725,-27.9987,0.6037884584024437,1365.6896323996643,1468.6043078514701,874.3274414240135,553.8348708053838,337.8791043430521,1428.1622937495351,1428.1622937495351,765.919265188305,2090.4053268786924,594.2768664274566
45.1479,101.13804999999999,-14.248,1.2371484197540723,639.458648107184,633.067558620247,401.6303572843473,204.11056883433042,446.12626362597115,605.7409181110961,605.7409181110961,298.0,1480.1484222807148,231.43720133589972
1.998215,113.78850000000001,-12.409600000000001,0.4609854620538179,893.6188475894058,851.7965787287119,543.2587103853709,265.0444063241657,486.97339981491695,808.303114560425,808.303114560425,298.00000000000006,1762.7709568674156,308.53786834334096
2.4941649999999997,100.00845,-11.164449999999999,0.9707802285919555,1291.481636299244,1047.4056079682634,760.0043462295022,310.83081741123254,375.31161211145195,1070.8351545267321,1070.8351545267321,386.1991000477623,1806.4459295164183,287.40126173876126
46.70265,74.88475000000001,-15.59885,1.1989248965218964,1038.640627956421,826.4223331608496,613.2653776983533,295.8640767409865,342.28802409966835,909.1294649428773,909.1294649428773,317.03429219858225,1580.0139293194304,213.15695546249628
9.966545,57.711400000000005,-17.5548,0.5316128638633779,2855.8554372928447,2088.886021813656,2424.5571927689575,-242.5986573253131,269.3764021924107,2181.958398084894,2181.958398084894,1653.980735493336,2709.936217233609,-335.6711709553015
-35.401199999999996,105.7625,-28.4561,0.7893002597237487,1232.2936490231,1243.3840671058647,829.7576090707792,406.78622442835064,412.0575876983723,1236.5438468355414,1236.5438468355414,429.58427667952856,2044.1766850599663,413.62645803508553
-66.75654999999999,88.61795000000001,-17.87725,0.9845291603096382,2294.8569877006435,1958.1220486511818,1435.7407799620535,595.0350997250059,279.6506815552992,2030.7758721180066,2030.7758721180066,1482.6605380222647,2578.891223262498,522.3812686891283
-71.07285,100.205,-17.87725,0.9574443508632768,1816.1014664900981,1667.062603104474,1097.4904182431312,596.9519030171215,332.3962457823723,1694.4422923504687,1694.4422923504687,1042.9456744182055,2345.938885344859,569.5721848613427
-9.591215,54.516,-7.608650000000001,0.7658433251814759,4983.988483157663,3058.8418452055466,3546.7680765674972,-194.00727091131463,245.22516797941142,3352.7609105282063,3352.7609105282063,2872.119504115229,3833.402217245556,-487.9262313619506
-10.180965,46.62015,-7.608650000000001,0.7553073389190819,5845.277058074095,3925.404046980406,4394.243973587868,-134.54514177973073,235.31037167362572,4259.699098386361,4259.699098386361,3798.490718741684,4720.059776451805,-468.8399266074621
-60.91785,98.02625,-37.177949999999996,1.2324381881052116,1471.2666820939714,1551.0554348004591,1095.893395388956,505.65073537411774,366.8162217632786,1601.5441134122752,1601.5441134122752,882.5843400779797,2320.503980263498,455.1620394115032
23.426199999999998,44.176849999999995,-6.7891,0.9915650117364753,4198.297530848865,2543.369854927956,2909.3150140643556,-216.19592015179393,260.91829276873614,2693.1191117470753,2693.1191117470753,2181.719318499039,3204.5190091989493,-365.9451591363995
36.82299999999999,28.190749999999998,-21.245749999999997,1.1325226818920824,2385.0442276475596,1959.4848551644138,2222.818929320898,-57.29058832247379,273.0727563165028,2165.528325568217,2165.528325568217,1630.3057508381967,2700.750940655386,-263.3340741564841
33.693599999999996,30.955750000000002,-29.17175,1.3012828612565577,1893.0634983757745,1794.6458735579758,2151.6486210789953,-195.5565020232055,287.3288371897308,1956.092156372636,1956.092156372636,1392.9276347427424,2519.256672656766,-357.0027475210195
28.3418,22.177249999999997,-19.796499999999998,0.43549632891680135,3204.3043321770456,2640.116194104352,3267.715690363229,-360.2080667910425,238.5518751656501,2907.5076599316853,2907.5076599316853,2439.9460386025585,3375.0693630545047,-627.599496258877
8.526265,90.27284999999999,-24.81785,1.0100893996201272,1193.7960475528905,1100.990301716858,884.0255849965756,312.69457047364045,323.6488096182724,1196.7201755141307,1196.7201755141307,562.3684704314395,1831.0718465094194,216.96471672028247
4.01384,39.91055,-28.259200000000003,0.2745496095425869,2993.8260432519514,2944.9386277256563,3736.4158836815936,-990.1929660386803,237.54652874047287,2746.2230266417055,2746.2230266417055,2280.631810249312,3211.814223835435,-791.4772559559374
7.043045,44.0471,-21.2865,1.1945976444079571,3381.3907238490824,2809.5207204870017,3520.8428222143107,-761.4987561680073,238.87163596301775,2759.34406709061,2759.34406709061,2291.155748207472,3227.5325719693064,-711.322101727309
-1.2357099999999996,46.76155,-22.10015,1.0835717000272729,3506.7734813483926,2932.8022275030053,3621.654849356389,-674.9423956328168,230.70340760035847,2946.7124918070226,2946.7124918070226,2494.533873410805,3398.891116110425,-688.8526218533839
-16.217350000000003,53.64475,-5.56605,0.6014617090888038,5570.922677559887,3566.34870902911,3797.8787971612974,-104.90552276113745,254.19828644634842,3692.973379296466,3692.973379296466,3194.7445875493213,4191.201858380123,-231.5300881321873
-21.0658,53.530750000000005,-13.880049999999999,1.0522895062671698,4622.219442992178,3249.987104986451,3630.06350350084,-184.81786204363962,253.5381037248894,3445.245740889118,3445.245740889118,2948.311052790518,3942.1803991709444,-380.076398514389
-13.126914999999999,53.5445,-13.174700000000001,1.2848648789756252,4500.069011743774,3075.145653504987,3551.821363700143,-252.30807131186646,246.07820313434755,3299.5133592375237,3299.5133592375237,2817.2000799507164,3781.8265508872687,-476.67571019515617
-18.11985,46.6064,-8.314,0.6933116056290872,5973.913541552578,4058.2785653864707,4482.287697911179,-122.34911971435183,244.08375673965725,4359.938785100721,4359.938785100721,3881.534478814331,4838.342706947424,-424.0091325247081
-36.673049999999996,79.32039999999999,-21.6052,1.0347557694934724,2471.2104658568574,2022.4338010451763,1745.649711746151,264.58397618789553,286.6129509003972,2010.2336948871427,2010.2336948871427,1448.4723138147494,2571.9950802052185,276.78408929902525
-25.663249999999998,78.83955,-21.22905,1.1885321482820934,2370.97360037772,1921.7379814325682,1708.2731648921451,235.50149737661974,341.9445757026612,1943.7746787789642,1943.7746787789642,1273.5632273719975,2613.986039785956,213.46481654042304
-24.31055,72.4924,-13.9053,0.589802638600412,3144.463802692248,2175.6033751647915,2121.80431472938,136.48987948044868,308.62672001496077,2258.294202049304,2258.294202049304,1653.3857826239732,2863.2024924601114,53.79906043541132
4.635433,37.4482,-6.795,1.1577060669655983,6193.217855594804,4469.2862531823685,4916.832906963271,-250.4008886505543,222.0395453137931,4666.431864098287,4663.248155643461,4231.234485337556,5049.793367867982,-447.5466537809025
-3.4500469999999996,30.2229,-6.91535,1.0908704481784022,7374.2658158479235,5792.901462015859,6091.473830465698,-124.7562170445189,213.1633537961202,5966.717624945264,5756.788312475559,5511.508807721099,5798.064941406251,-298.5723684498389
-3.6433219999999995,40.162650000000006,-7.608650000000001,0.5539215113028416,6239.831996693319,4592.5677601983725,4952.753226344946,-133.50444329686465,226.0443515918049,4819.248822969877,4819.248822969877,4376.202001489227,5260.23711528389,-360.18546614657316
-24.391399999999997,107.70049999999999,-26.42525,0.6509468277055951,1119.7915359772376,1142.804482393059,746.2500032240908,358.80268770416643,417.152959608294,1105.0526874877987,1105.0526874877987,333.8572089544712,1922.6725020145914,396.5544791689682
-35.1439,114.003,-33.107150000000004,1.236971031390808,975.2544779428391,1087.4724730433916,678.5022944783168,407.16208265735304,396.57511216842624,1085.664416347984,1085.664416347984,312.3669424891063,1862.9515779923913,408.9701785650748
-27.877650000000003,40.492200000000004,-13.884150000000002,0.5202418524109814,5885.156526701781,4398.5257366098895,4959.638939331041,-258.07041907566065,231.23340945843378,4701.568615883498,4701.568615883498,4248.350927170191,5154.785952635317,-561.1132027211515
-25.990650000000002,30.42695,-12.485500000000002,0.6465941346779874,6941.145496477091,5424.017986945912,6055.293612971999,-241.06645424131653,198.90192340552622,5814.22714538541,5727.940980817162,5424.37934327645,5798.06494140625,-631.2756260260876
-31.2763,35.37995,-20.514650000000003,1.0830827830779945,5346.96347505092,4562.191929213071,5188.526705517311,-254.08671200467947,211.66199286521737,4934.439933575279,4934.439933575279,4519.582413503069,5324.55592368301,-626.3347763042402
-26.36695,41.38015,-23.2585,1.0337739477274706,4497.29767038283,3905.5831539469914,4533.182790972789,-392.76201075786486,239.02808065764924,4140.420781037469,4140.420781037469,3671.9256524845805,4608.91582042423,-627.5996370257976
-24.47995,31.3149,-21.85985,0.8481485925237419,5254.6131753066875,4931.0754042830185,5519.923537818408,-106.55375170758752,201.79058461623185,5413.369918056993,5395.685746405042,5017.86004420291,5706.279554154172,-588.848133535389
30.561349999999997,15.279900000000003,-21.476399999999998,1.0525278107964768,3007.156587745865,2621.7221442634395,3205.5079954576563,-384.3815580526295,244.43395655996886,2821.126457285028,2821.126457285028,2342.035917140528,3300.217096495453,-583.7858511942168
39.04255,21.293400000000002,-22.92565,1.5075881350687095,2245.5235950301667,1970.2138122973836,2190.128537764445,-85.01023916113263,259.4982650341048,2105.1182379181196,2105.1182379181196,1596.501654438283,2613.7348524688573,-219.91472546706132
35.795350000000006,20.85655,-15.1009,1.2585469141037402,3247.8007961566072,2348.3337114111073,2754.3201110081177,-47.452121369411515,242.20953292207471,2706.8679669472417,2706.8679669472417,2232.1373546607433,3181.5986933109243,-405.9863995970104
-50.62135,97.50574999999999,-40.173500000000004,0.81268759988079,1349.1177484010004,1475.5978410803034,1065.9162570672518,439.87376837800394,391.3520057723986,1505.790057711986,1505.790057711986,738.7401105395836,2272.839926778169,409.68158401305163
14.657845,68.9333,-5.73485,1.1722258555948253,2872.122415746639,1662.331997028865,1726.8579508749788,223.64411265037407,292.96912256990987,1950.5020606546207,1950.5020606546207,1376.2825927742895,2524.721614220948,-64.52595384611368
11.343545,66.2291,-17.111649999999997,1.1280894022749506,2366.9925705194323,1801.6146049264464,1838.2419701757965,96.25938376237924,277.768228779955,1934.501332199613,1934.501332199613,1390.0756232729152,2478.927057156694,-36.62736524935008
2.6120430000000003,66.6531,-12.169699999999999,0.9110073182192246,3013.4788268633,2018.9139523345277,2151.3156205805576,35.91691150623364,293.7439042649019,2187.2325901468607,2187.2325901468607,1611.494481317461,2762.9705862209303,-132.40166824602989
8.350798000000001,73.4485,-17.81165,0.6802111505290223,2061.8069898304375,1528.1966495022823,1536.512245515311,263.1957029635921,304.6473395702905,1799.7079040791864,1799.7079040791864,1202.5991508647298,2396.8167180890587,-8.315596013028653
34.411150000000006,68.06215,-25.93565,0.42077056396569534,1198.8065912217946,1075.4553647332016,946.907224587932,315.1205191012115,306.46524602384955,1262.027742847025,1262.027742847025,661.3558443113446,1862.6995869583602,128.5481401452696
42.16525,50.78215,-14.325,0.8629549148130413,1935.2121752248509,1305.2925621339855,1263.9667309619044,301.1045153454813,340.39068459227525,1565.0713212100968,1565.0713212100968,897.9055545941424,2232.237002760577,41.32583117208105
-45.099199999999996,64.88445,-5.92555,1.2646087319799801,4437.939337615876,2895.586776475208,2772.8594505609913,194.2147071209768,230.9699863077264,2967.074131615306,2967.074131615306,2514.372967215299,3419.7753646029987,122.72732591421664
-46.1167,57.0529,-12.59185,1.1228996938729503,4647.818775872062,3305.6984380581835,3303.074923751141,116.95243852648933,218.13184839801144,3420.0273134447402,3420.0273134447402,2992.488837574465,3847.5656643789403,2.6235143070425693
56.227000000000004,64.07465,-15.59885,0.46692927194600353,1026.3933959287028,795.825521088029,584.8351029173944,308.95696298609784,336.1236477854547,893.7920658460173,893.7920658460173,298.00000000000006,1552.5944271303993,210.9904181706346
23.20355,22.3783,-6.3622,0.9532220793183396,5849.830811234209,4468.250212829249,4511.229836631732,-171.60343223495985,222.05682302464737,4339.626463294511,4337.794702045192,3904.3950782445127,4748.212019715247,-42.97962380248282
17.72025,21.565099999999997,-13.27755,0.8884436251108134,5000.730382847303,4468.250212829248,4771.530778125314,-245.12627375693774,210.82832152688124,4526.404703261165,4526.404703261165,4113.181144573877,4910.8558315895725,-303.280565296066
29.554899999999996,20.6912,-6.710500000000001,1.0865917816733024,5168.977811828398,3673.1537723132637,3808.020118710974,-47.93763622494644,229.3697661466885,3760.0824793117336,3760.0824793117336,3310.517798813659,4204.027831924989,-134.86634639771046
24.0716,19.878,-13.625850000000002,0.39999847812212996,4462.990491086919,3634.479125367914,4125.683451267062,-445.00145710637435,220.8023467287495,3680.682131785901,3680.682131785901,3247.909540134427,4113.454778269953,-491.204325899148
39.866049999999994,32.7849,-13.6249,0.8801764723622322,2767.550390289998,1902.6724265800729,2014.506532790137,73.82908493708943,297.0646864504114,2088.3355911502927,2088.3355911502927,1506.0888313546006,2670.5823354182207,-111.83410621006419
8.06341,31.0397,-13.71035,1.0050343479702655,5153.271487573929,4469.286253182368,4954.475534525415,-370.4980212302467,209.84894955783275,4583.977360323446,4582.356507664889,4172.673579144985,4973.936434323443,-485.1892813430477
5.034204999999999,26.90315,-20.68305,1.4882866682951121,4405.074237352762,4604.7041604210235,5078.67379307203,-234.539869487785,207.05566221790667,4844.133940201999,4828.742008151148,4438.304823566936,5141.196007466885,-473.9696326510066
-0.022070000000000197,23.8144,-13.8307,0.2521843272291319,6111.926204078869,5792.901462015858,6124.701694531485,-57.36291998322434,212.44243788694158,6067.33874258499,5798.06494140625,5633.746668880825,5798.06494140625,-331.8002325156276
-6.236302,68.19229999999999,-6.43485,0.5309542802388649,3653.244180485484,2235.472814470285,2312.4139349967554,62.990635720764004,311.0181530819277,2375.404572313685,2375.404572313685,1765.8089604055883,2985.000174319932,-76.94112052647051
-3.243555,60.972899999999996,-5.73485,1.2605744605238542,4327.797759750381,2508.8907698944495,2855.4578507061483,-116.69214206019473,270.87459746971456,2738.7657581866047,2738.7657581866047,2207.851492804734,3269.6799572930245,-346.5670808116988
57.1143,77.0426,-16.74425,1.5016615172867593,777.3780247707081,688.2902235897569,461.4370194256259,244.25224068338335,393.05680532470166,705.6892803948417,705.6892803948417,298.0,1476.080590392909,226.853204164131
-48.825599999999994,72.29265,-29.840149999999998,0.890399576033141,2563.9102270217904,2265.290999475768,2091.806403141433,185.23935501161773,248.5998307397006,2277.0458246171274,2277.0458246171274,1789.790164749065,2764.301453997362,173.48459633433504
-42.68295,66.7716,-33.551050000000004,1.1239854825575062,2563.531561561255,2400.2422805736924,2368.839227395401,28.56503799492042,250.89529281559703,2397.4042738692197,2397.4042738692197,1905.6495255626655,2889.1590892516383,31.40305317829143
-41.230650000000004,73.5041,-27.9179,0.918997629213484,2528.100482810028,2190.448580022217,2028.426030539568,162.8988575034754,257.05694993025867,2191.324954968878,2191.324954968878,1687.4933073099432,2695.1565204790672,162.02254948264886
31.3455,112.5405,-29.289450000000002,1.106974165236041,532.8204288218609,634.0201066367898,396.9194989960746,192.80959290888092,449.09311560311477,589.7290845624742,589.7290845624742,298.00000000000006,1469.9515674548345,237.10060764071522
-41.30565,32.681200000000004,-12.5972,1.141404048748721,6756.3157214705325,4946.991100504434,5575.918289244999,-314.966950519217,208.79974528507745,5260.951368277067,5260.951368277067,4851.7039117353215,5636.650665183313,-628.9271887405648
-31.3865,27.9997,-12.485500000000002,0.7823634641264712,7173.300319465257,5424.017986945913,6223.164205975998,-476.5159049397847,198.90012425929189,5746.648309771151,5706.292819175393,5356.803976665352,5798.064941406249,-799.1462190300845
-39.75635,29.71835,-5.57015,0.5687381361400211,8204.825736691566,5331.303524429392,6158.064638232261,-584.7228307725754,225.35457333245765,5573.341685170547,5571.692923037104,5131.646722171152,5798.06494140625,-826.7611138028687
-74.60045,60.352700000000006,-36.15375,0.7131455356377057,2902.526233912344,2745.9434366532228,2603.3216049805987,136.23559718471864,212.33813664835012,2739.557212264842,2739.557212264842,2323.3744484183385,3155.739950293366,142.621831672624
-74.3147,66.53569999999999,-40.634299999999996,0.8878891090670902,2462.2346501078982,2459.6960330666766,2266.257627893362,212.95852444773146,241.53429943555733,2479.2161878818,2479.2161878818,2005.8089726117691,2952.6234340143073,193.43840517331455
